path,label,label_id
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/cd8d1ae6-2c8e-43ac-8314-77d88e1153c7___GH_HL Leaf 365.JPG,Tomato_healthy,14
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/004cbe60-8ff9-4965-92df-e86694d5e9ba___RS_Erly.B 8253.JPG,Tomato_Early_blight,6
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/e131a4c1-21d7-40cd-a19f-02456e411750___GHLB Leaf 3 Day 1.JPG,Tomato_Late_blight,7
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/359fd210-bc58-413b-9367-df218023b037___JR_HL 8638.JPG,Pepper__bell___healthy,1
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/6a4e278f-5480-448b-8064-62f5417f77d9___UF.GRC_YLCV_Lab 02673.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/5e498617-5f79-49ba-a46e-0acd8d6e0bee___GCREC_Bact.Sp 3037.JPG,Tomato_Bacterial_spot,5
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/40d1ccba-b047-4f89-b469-af79bc233524___RS_Early.B 7006.JPG,Potato___Early_blight,2
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/b70cc78f-739a-4db0-956c-5150284651bd___Keller.St_CG 1959.JPG,Tomato_Septoria_leaf_spot,9
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/ac1d7686-c250-47b4-a16d-046305b99d2a___Com.G_SpM_FL 8725.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/467d740a-d248-4900-8fc1-76beeec148dc___YLCV_GCREC 2765.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/086d934e-5c88-4eb1-9011-5a7358529704___YLCV_GCREC 5450.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/3fb9fd25-3f61-4983-8342-2abb34d1b010___RS_Early.B 7920.JPG,Potato___Early_blight,2
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/43bf836c-132e-493f-b01e-3f1b44d84f47___RS_Late.B 6577.JPG,Tomato_Late_blight,7
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/4be2e7c4-f539-41c3-975b-a1ff17b516ec___GHLB_PS Leaf 2 Day 8.jpg,Tomato_Late_blight,7
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/f972ee8f-5f07-49a0-974c-b919b0ad5b0b___RS_Late.B 4961.JPG,Tomato_Late_blight,7
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/aecb29a8-4d9f-4503-a2b1-906551b8ec76___Matt.S_CG 7448.JPG,Tomato_Septoria_leaf_spot,9
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/bb4b37a6-9666-4a7d-ac49-99bb785d2dc0___JR_HL 7566.JPG,Pepper__bell___healthy,1
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/1a308834-fdd7-4121-ae03-5736d8d52e26___RS_HL 9689.JPG,Tomato_healthy,14
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/19f205d2-5e5d-4190-a699-119e32b373d1___YLCV_NREC 0312.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/24d02979-1bba-4ecf-965f-756e41d6bb90___JR_Sept.L.S 8347.JPG,Tomato_Septoria_leaf_spot,9
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/84e8f373-1499-4e1e-afcc-ca5ec48d661c___RS_Erly.B 6440.JPG,Tomato_Early_blight,6
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/eefa43ba-728d-42e7-96c3-a032c9542f94___Matt.S_CG 7508.JPG,Tomato_Septoria_leaf_spot,9
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/3d5f977b-126e-4c4b-b6c2-5d81a69cf2d0___JR_B.Spot 3220.JPG,Pepper__bell___Bacterial_spot,0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/7b2f5b12-b094-4672-bc3c-f7d758049da1___YLCV_GCREC 2858.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/52c3e3e7-3ad8-41ba-a90e-765f54b624f2___YLCV_GCREC 2292.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/2f6382f7-12fc-4309-b7db-b034b8165c67___RS_LB 4955.JPG,Potato___Late_blight,3
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/1e02db5d-5674-4bfe-ac90-64fb69abfad1___UF.GRC_YLCV_Lab 02989.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/3da42883-92e8-48db-9203-35799eadd260___Com.G_TgS_FL 9739.JPG,Tomato__Target_Spot,11
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/2d0b5528-6c40-4881-9b9d-bd2cb06a2831___Com.G_SpM_FL 1200.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/1cb295da-e568-4168-a29c-48ab980f3772___NREC_B.Spot 9250.JPG,Pepper__bell___Bacterial_spot,0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/9f3a7e14-bd0e-48ea-89c3-9c3bd743fb19___NREC_B.Spot 1956.JPG,Pepper__bell___Bacterial_spot,0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_mosaic_virus/c16122a0-a5e9-47d6-82b6-93325f1e9667___PSU_CG 2385.JPG,Tomato__Tomato_mosaic_virus,13
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/3a7b4305-431f-431b-809f-79ae28306b41___GHLB2 Leaf 8965.JPG,Tomato_Late_blight,7
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/82567342-f689-4e61-ac38-b25db55bb684___Crnl_L.Mold 7128.JPG,Tomato_Leaf_Mold,8
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/215cf2c7-52ad-42ab-bed5-09269c51e63d___Keller.St_CG 1801.JPG,Tomato_Septoria_leaf_spot,9
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/c4bc02dc-f1bd-43a5-8236-02f6faa88ab8___GCREC_Bact.Sp 3298.JPG,Tomato_Bacterial_spot,5
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/f170473e-77b2-4b80-94bf-9479622bac75___JR_HL 8381.JPG,Pepper__bell___healthy,1
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/549dbfdd-3d19-48fa-93fa-0dc475305e15___YLCV_NREC 2092.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/e1c5cd9c-d181-42b8-95cc-e45538f21d12___NREC_B.Spot 1864.JPG,Pepper__bell___Bacterial_spot,0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/b80cfb6a-4e71-4ecc-9009-066afc52670f___Keller.St_CG 2040.JPG,Tomato_Septoria_leaf_spot,9
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/6c124f22-619b-44fc-a3d1-231286d4bfda___RS_Erly.B 6403.JPG,Tomato_Early_blight,6
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/62009ea1-a36b-455f-84e0-f60e424d3c05___Com.G_TgS_FL 9924.JPG,Tomato__Target_Spot,11
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/d81682aa-746b-4e07-af2b-52ebb6f4c017___GHLB2 Leaf 102.JPG,Tomato_Late_blight,7
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/a20c3f1b-0788-423d-a6dd-22e29b33a882___GCREC_Bact.Sp 6231.JPG,Tomato_Bacterial_spot,5
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/0504591c-2413-4965-860d-fef95a241cc4___Com.G_TgS_FL 1032.JPG,Tomato__Target_Spot,11
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/6d5a3f06-e19e-4a6e-8e10-c441daf2a48e___YLCV_GCREC 1978.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/e19aa48d-2c0f-41ac-b6e4-d648371236f3___GCREC_Bact.Sp 5545.JPG,Tomato_Bacterial_spot,5
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/e40291b5-6b55-4c56-a044-3971e70eda1e___Crnl_L.Mold 7164.JPG,Tomato_Leaf_Mold,8
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/b9c0a1d0-87ff-4b7a-99be-e9d9bc51927e___Com.G_TgS_FL 9687.JPG,Tomato__Target_Spot,11
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/28cb1970-1ca2-452a-ace6-cd98f1aeb57c___JR_HL 8886.JPG,Pepper__bell___healthy,1
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/efb0d54f-53c7-4a6a-a194-2bd449799c8c___RS_Erly.B 7726.JPG,Tomato_Early_blight,6
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/ea9d49e5-e3ee-4429-8592-4ce9a910376f___NREC_B.Spot 1821.JPG,Pepper__bell___Bacterial_spot,0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/f3973c52-56d8-49e7-aded-746189374eb8___GCREC_Bact.Sp 3242.JPG,Tomato_Bacterial_spot,5
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/01527fac-41e4-484c-af41-1ed7bc3b5ce6___RS_Late.B 6134.JPG,Tomato_Late_blight,7
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/bd443b6c-56db-4224-a879-d339563800cf___Matt.S_CG 0791.JPG,Tomato_Septoria_leaf_spot,9
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/8fe7631a-a0b5-4658-99a6-9cebcdb0e7f1___Matt.S_CG 1671.JPG,Tomato_Septoria_leaf_spot,9
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/a131e222-7e0f-4cb8-8527-4742e446372e___GHLB2 Leaf 8811.JPG,Tomato_Late_blight,7
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/231be16a-304a-48ce-a243-0b4d95c59681___GHLB2 Leaf 121.2.JPG,Tomato_Late_blight,7
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/d623c605-17f1-43b2-af4a-5428367f752f___GCREC_Bact.Sp 6284.JPG,Tomato_Bacterial_spot,5
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/841cd513-3d3b-4ba5-ba29-1b7bf5220f9c___GCREC_Bact.Sp 3595.JPG,Tomato_Bacterial_spot,5
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/0cc44f97-c421-4824-92a9-c9a18b005d1d___GHLB2 Leaf 8540.JPG,Tomato_Late_blight,7
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/f66ada20-cd47-4393-b7c6-87f1f39fd741___GHLB_PS Leaf 41.1 Day 18.jpg,Tomato_Late_blight,7
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/486fec1f-c2fe-4aab-9e88-46ad54ebdbea___GCREC_Bact.Sp 5995.JPG,Tomato_Bacterial_spot,5
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/e2edea17-f5cf-4496-8cce-7e421375c452___RS_Erly.B 7666.JPG,Tomato_Early_blight,6
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/c1ba6ffc-85be-4774-80cf-ff0cd7d53d5e___Com.G_TgS_FL 0018.JPG,Tomato__Target_Spot,11
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/e58ca54a-9a89-4a92-9869-dc3273e769d9___GHLB2 Leaf 113.2.JPG,Tomato_Late_blight,7
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/238821ef-0422-4edf-a574-d3df77b42ac5___JR_HL 5835.JPG,Pepper__bell___healthy,1
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/c73fd35a-bc55-46c3-baf3-a943a6e396c5___RS_Erly.B 9563.JPG,Tomato_Early_blight,6
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/14d0e8c6-51c0-4f21-972f-0b925c56a980___UF.GRC_YLCV_Lab 01366.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/40adc2b8-a598-46bc-b4da-e224702ad520___UF.GRC_YLCV_Lab 01656.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/4f67760e-24e8-4a5d-8162-93e0ce8d93f7___Com.G_SpM_FL 1146.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/502fb732-b98c-4472-9bf3-5a0c038492fc___UF.GRC_BS_Lab Leaf 8642.JPG,Tomato_Bacterial_spot,5
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/fe3eb287-4bb0-4a6f-b50e-253370bd19dd___RS_LB 4073.JPG,Potato___Late_blight,3
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/8d4a3b2d-bcef-4861-a0a0-c3cb0a1990ce___GH_HL Leaf 204.JPG,Tomato_healthy,14
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_mosaic_virus/1170f108-86a3-4bc6-8a06-c82e55178f91___PSU_CG 2327.JPG,Tomato__Tomato_mosaic_virus,13
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/121268d0-b5e9-452b-aa45-df90ddcc5ee5___JR_B.Spot 8876.JPG,Pepper__bell___Bacterial_spot,0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/f2540cea-220b-4ba2-bf16-7c1c7f32c38c___RS_Early.B 7997.JPG,Potato___Early_blight,2
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/e813e60a-25a6-4444-8fb6-eeab328d9ccc___GCREC_Bact.Sp 3573.JPG,Tomato_Bacterial_spot,5
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/8d3cc2ad-17cb-4646-bc0b-a54e59ca7d7d___Com.G_SpM_FL 8879.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/dfd700a9-cef2-453e-8006-52fd08c0ca35___JR_HL 8770.JPG,Pepper__bell___healthy,1
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/15fedefd-8147-4e84-9706-0d4cc084d1ef___UF.GRC_YLCV_Lab 02253.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/053f0efc-038f-471b-9e7b-5b605d45fda4___Crnl_L.Mold 8982.JPG,Tomato_Leaf_Mold,8
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/96922028-c5d6-4053-9b0d-90b64a00e5aa___JR_HL 8057.JPG,Pepper__bell___healthy,1
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/8e68dd51-f132-4aed-ad05-1ae0d743d984___JR_HL 8623.JPG,Pepper__bell___healthy,1
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_mosaic_virus/f90809d6-8b8d-4a7d-81df-c0d708ed9bb4___PSU_CG 2176.JPG,Tomato__Tomato_mosaic_virus,13
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/90a38913-d8f5-478d-8dd7-0f48b647aeb9___YLCV_GCREC 5390.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_mosaic_virus/c03d1596-7911-42f1-bbf3-3f3c052b3e76___PSU_CG 2223.JPG,Tomato__Tomato_mosaic_virus,13
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/81b7c9e5-7041-4b93-b369-236093916a13___Com.G_SpM_FL 9440.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/d879aaf6-d557-4607-b7a0-ecbb3761f152___RS_LB 4723.JPG,Potato___Late_blight,3
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/a9237458-1c43-42da-8a5a-a3ed8d76a12b___NREC_B.Spot 9093.JPG,Pepper__bell___Bacterial_spot,0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/efb0fe31-821d-4259-8daf-495b04f0a0d1___JR_Sept.L.S 8503.JPG,Tomato_Septoria_leaf_spot,9
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/6c9e726b-8574-4f84-81c3-271e093f8bf2___GCREC_Bact.Sp 3350.JPG,Tomato_Bacterial_spot,5
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/820c230b-6ea6-4ceb-b8c1-6d515cd389b0___UF.GRC_YLCV_Lab 02101.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/83e484bc-0e3e-4e57-b5a4-9e8d85f03cfb___GCREC_Bact.Sp 3837.JPG,Tomato_Bacterial_spot,5
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/945687d6-cceb-49d1-afb0-229e2f4cc85b___YLCV_NREC 2896.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/f4c72190-f1cf-4421-9cb1-bc69b5b621dd___JR_Sept.L.S 2509.JPG,Tomato_Septoria_leaf_spot,9
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/5ba52ca6-9cd2-4fad-914a-af2f8fea65c6___RS_LB 4740.JPG,Potato___Late_blight,3
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/b05118ca-3085-4fdd-ac15-af66eab2ccb3___Com.G_SpM_FL 8499.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/56a12dcc-cd88-47c3-97b2-8c3a33f7dba2___GH_HL Leaf 370.JPG,Tomato_healthy,14
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/d6383a68-2f43-42fb-8e69-2685a9fb7711___JR_HL 8785.JPG,Pepper__bell___healthy,1
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/54a0c5b4-7df1-46c8-95f7-85ffb6a47939___RS_Early.B 8174.JPG,Potato___Early_blight,2
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/53583056-c427-4687-b89f-e0507471c8b2___Crnl_L.Mold 9077.JPG,Tomato_Leaf_Mold,8
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/1d0e1dec-de79-4e26-b592-b174d7c95739___NREC_B.Spot 9186.JPG,Pepper__bell___Bacterial_spot,0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/ffb50767-1893-4379-ba42-8af6d8030057___Com.G_SpM_FL 8854.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/27a3a882-d241-4b46-9606-04e7fcaced25___GHLB2 Leaf 8599.JPG,Tomato_Late_blight,7
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/371b7ff8-6031-437b-b0c5-5fc10e2317d1___Com.G_TgS_FL 9944.JPG,Tomato__Target_Spot,11
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/b6e70a9c-f9c1-457c-826a-81749c540fe5___GCREC_Bact.Sp 5581.JPG,Tomato_Bacterial_spot,5
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/94f00ecd-184d-40ee-a7e9-d6feb19402cb___JR_B.Spot 8957.JPG,Pepper__bell___Bacterial_spot,0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/7fcaa4d4-8ba0-4c87-84fe-7e06a45f0326___UF.GRC_YLCV_Lab 09614.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/7f790574-ac82-4a3e-9a4d-02cd7762dce2___GHLB2 Leaf 8948.JPG,Tomato_Late_blight,7
