path,label,label_id,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std,lbp_bin0,lbp_bin1,lbp_bin2,lbp_bin3,lbp_bin4,lbp_bin5,lbp_bin6,lbp_bin7,lbp_bin8,lbp_bin9
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/8692ff0d-260b-4fb9-9598-efa91456c2bd___RS_LB 5438.JPG,Potato___Late_blight,3,1.6222304,0.14740087,0.7937991,0.05092245,0.67868584,0.016961632,0.24063799,0.005744596,0.82163304,0.01615663,0.057939645,0.0027852748,0.092422485,0.09660339,0.054855347,0.079940796,0.098602295,0.10095215,0.07891846,0.100372314,0.1194458,0.17788696
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/df21c246-c0bd-41b0-b28f-7e53b48758e9___Com.G_TgS_FL 9856.JPG,Tomato__Target_Spot,11,1.3236253,0.15984686,0.7923211,0.06023245,0.6535968,0.021440275,0.19211279,0.0058812434,0.8534358,0.017794449,0.036941912,0.0023003458,0.1108551,0.114852905,0.060073853,0.06437683,0.07167053,0.06895447,0.065582275,0.112854004,0.124069214,0.20671082
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/f89c062b-b2ea-4bfc-846f-dc0096b72822___Matt.S_CG 7537.JPG,Tomato_Septoria_leaf_spot,9,4.1731157,0.28793952,1.4585683,0.04186709,0.49192724,0.0062426534,0.15157652,0.0011278647,0.76890165,0.015766818,0.022976713,0.00034196704,0.14567566,0.106277466,0.049057007,0.0443573,0.043395996,0.051589966,0.052871704,0.10871887,0.16169739,0.23635864
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/14c4fd88-6d2a-4701-94ce-ab9e4b277f57___JR_B.Spot 8875.JPG,Pepper__bell___Bacterial_spot,0,1.9584213,0.24035898,0.9104639,0.057188697,0.63157624,0.016294247,0.19085877,0.003693503,0.8533942,0.018016946,0.03644071,0.0014198566,0.11367798,0.111694336,0.059066772,0.06315613,0.070114136,0.0687561,0.065597534,0.1101532,0.13252258,0.20526123
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/403386c4-fd8e-4456-a769-b338bc992ea0___YLCV_NREC 2305.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,2.9067655,0.19435692,1.156439,0.050226316,0.57294947,0.014402145,0.15838937,0.0036903457,0.8986137,0.006765812,0.025100814,0.0011725352,0.113204956,0.099624634,0.054595947,0.06939697,0.08377075,0.08528137,0.06590271,0.101379395,0.1318512,0.19499207
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/f2cd6d62-01d1-4396-99f7-af3137a3bdc0___GCREC_Bact.Sp 5890.JPG,Tomato_Bacterial_spot,5,0.62846285,0.123960964,0.45773932,0.06254844,0.7870451,0.02587972,0.23813365,0.01041998,0.93829274,0.01222803,0.056816217,0.0050731436,0.0664978,0.104156494,0.059753418,0.09490967,0.13098145,0.11407471,0.08354187,0.1000061,0.09526062,0.15081787
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/65986ff3-5848-4473-a7b7-b79e07d79fd7___Crnl_L.Mold 7040.JPG,Tomato_Leaf_Mold,8,0.7312023,0.084142566,0.5377459,0.047018833,0.7496409,0.020101469,0.27909705,0.008678765,0.849449,0.017267799,0.077970475,0.00493239,0.08634949,0.113967896,0.06410217,0.08319092,0.08732605,0.08947754,0.08131409,0.11036682,0.10839844,0.17550659
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/df99e31e-11ab-49be-bd51-d1fda2667c76___GH_HL Leaf 458.JPG,Tomato_healthy,14,0.8868095,0.081226744,0.6155846,0.040673137,0.7178245,0.016650291,0.2783298,0.006711509,0.74495995,0.023471117,0.077512525,0.0037870898,0.10246277,0.11793518,0.060821533,0.06933594,0.06854248,0.0717926,0.07014465,0.11407471,0.12512207,0.19976807
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/15dc06c9-506a-470b-a015-14dcb585389f___GHLB_PS Leaf 15 Day 8.jpg,Tomato_Late_blight,7,0.23662454,0.06578001,0.1609878,0.029600598,0.92652947,0.011742625,0.6049647,0.003413184,0.97807014,0.0060878675,0.36599395,0.004135012,0.017700195,0.035629272,0.023605347,0.05557251,0.09176636,0.08242798,0.041671753,0.038330078,0.5649872,0.048309326
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/ae99a329-896d-4ff7-82d8-b6431a5255cf___Com.G_TgS_FL 9714.JPG,Tomato__Target_Spot,11,3.0928617,0.24443136,1.2994769,0.056747667,0.509274,0.01314527,0.15327361,0.0022203268,0.7438353,0.020199535,0.023497729,0.0006840533,0.14146423,0.11042786,0.051574707,0.047409058,0.050369263,0.052108765,0.05404663,0.10914612,0.15029907,0.2331543
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/f2833b90-ad7d-4bd8-bb88-9f97d0517c98___JR_HL 8325.JPG,Pepper__bell___healthy,1,4.0518246,0.5299373,1.2899135,0.07773084,0.5641838,0.014977086,0.14731163,0.003581062,0.7958463,0.026753979,0.021713538,0.0010614162,0.11482239,0.104599,0.05656433,0.06663513,0.08291626,0.06991577,0.06542969,0.10336304,0.13319397,0.20256042
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/a5fbb8cc-d5e7-47b5-bd95-b1e93e397a97___Matt.S_CG 7486.JPG,Tomato_Septoria_leaf_spot,9,3.542663,0.28758284,1.3213613,0.04969508,0.5232177,0.010022439,0.15098359,0.0018188762,0.7815814,0.01763294,0.02279935,0.000553671,0.13839722,0.113082886,0.05114746,0.04875183,0.048461914,0.05380249,0.055984497,0.1109314,0.14871216,0.23072815
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/f295d002-ba3b-45f4-ad4d-44ecf10afbf7___GCREC_Bact.Sp 5820.JPG,Tomato_Bacterial_spot,5,0.6664063,0.09846858,0.4843352,0.05122724,0.77498424,0.021347336,0.26271635,0.007885429,0.9339156,0.009768174,0.06908207,0.0042025656,0.07624817,0.1058197,0.06416321,0.09182739,0.10293579,0.102767944,0.08622742,0.102371216,0.10192871,0.16571045
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/77f5fdf0-42c5-4af9-92d8-366e6a3a2017___RS_LB 4071.JPG,Potato___Late_blight,3,0.95472986,0.11773252,0.6156528,0.05378318,0.72455436,0.020785522,0.2599272,0.0076484703,0.8384186,0.019987354,0.06762066,0.0040185247,0.08859253,0.10386658,0.060668945,0.086120605,0.10043335,0.093688965,0.07772827,0.102645874,0.108947754,0.17730713
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/411f8908-2bb4-45dc-b1d1-314cc951f0a9___RS_Erly.B 9526.JPG,Tomato_Early_blight,6,0.7841687,0.12566623,0.49936604,0.057699468,0.7767049,0.022886543,0.24344614,0.008901372,0.92502534,0.0120252855,0.05934526,0.004417962,0.068359375,0.103134155,0.055358887,0.09538269,0.12567139,0.112838745,0.08683777,0.1006012,0.099868774,0.15194702
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/3767f857-a7b6-4801-b56e-b62e642fc508___RS_HL 0425.JPG,Tomato_healthy,14,8.044774,0.6147949,2.1177676,0.07715448,0.3816664,0.007986344,0.11370865,0.0013448953,0.5583772,0.033751514,0.012931466,0.00030524534,0.15357971,0.10876465,0.04673767,0.041412354,0.038513184,0.046340942,0.05029297,0.110198975,0.16127014,0.2428894
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/462d2266-b71d-4bd0-b1da-8bf71439f5cd___JR_B.Spot 3192.JPG,Pepper__bell___Bacterial_spot,0,1.4901892,0.31657994,0.7071594,0.0889137,0.7143,0.02664974,0.1864346,0.0076832413,0.9329351,0.014217677,0.03481689,0.0028918185,0.06842041,0.086013794,0.057373047,0.101257324,0.14135742,0.12675476,0.07583618,0.08900452,0.11172485,0.14225769
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/38caf650-d4c8-483d-a75d-b20f12629563___JR_B.Spot 3161.JPG,Pepper__bell___Bacterial_spot,0,1.8619244,0.25974786,0.7709915,0.07906246,0.70506316,0.025679426,0.1975719,0.007557802,0.922697,0.010760524,0.039091773,0.0030146553,0.060897827,0.07432556,0.04814148,0.09631348,0.15202332,0.13821411,0.07254028,0.0791626,0.15084839,0.12753296
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/375cd208-1f22-49ff-84c9-b256bf8b9392___YLCV_NREC 0215.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.748265,0.1462278,0.5216265,0.07033941,0.7608839,0.028110355,0.23170583,0.010013323,0.9373226,0.012240597,0.05378786,0.004713043,0.05908203,0.09202576,0.065200806,0.11352539,0.14906311,0.12911987,0.08892822,0.08831787,0.08091736,0.13381958
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/15357dc6-ebde-4ce0-a230-4a1e07b08ecd___JR_HL 8098.JPG,Pepper__bell___healthy,1,2.5110638,0.4216569,0.9163191,0.08316205,0.6612213,0.02158357,0.17193711,0.0051478217,0.89709836,0.01726008,0.02958887,0.001782149,0.090545654,0.098724365,0.05506897,0.08520508,0.10795593,0.101623535,0.075653076,0.09828186,0.11730957,0.16963196
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/c273003c-f52b-4a40-92f5-c1b8e9da53b7___RS_HL 0372.JPG,Tomato_healthy,14,6.8386254,0.44577786,1.8666384,0.055295188,0.4379312,0.0061197607,0.1386393,0.0014977171,0.67458427,0.02095699,0.0192231,0.00041564277,0.14685059,0.1065979,0.04598999,0.04472351,0.044692993,0.05331421,0.051757812,0.1105957,0.16056824,0.23490906
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/cc997e01-8e1e-4d98-973d-d8a6e9703840___Matt.S_CG 6576.JPG,Tomato_Septoria_leaf_spot,9,3.1005518,0.39476046,1.1158459,0.069497176,0.5951766,0.014981115,0.2184296,0.0041689724,0.8371731,0.020612681,0.04772887,0.0018398181,0.1151886,0.10710144,0.05621338,0.06602478,0.07270813,0.0730896,0.065338135,0.10568237,0.13224792,0.20640564
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/15a7cf58-3dd6-415e-a4e1-ec825aba252d___JR_Sept.L.S 8472.JPG,Tomato_Septoria_leaf_spot,9,2.8249855,0.29379833,1.1601319,0.059340093,0.5601257,0.013814211,0.2164567,0.0020196436,0.7949516,0.021140348,0.046857577,0.000876954,0.12902832,0.114105225,0.05531311,0.053222656,0.056610107,0.05697632,0.056747437,0.11105347,0.14356995,0.22337341
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_mosaic_virus/d330d4c1-8c11-491d-999f-ac63f47c2cab___PSU_CG 2093.JPG,Tomato__Tomato_mosaic_virus,13,2.7246704,0.17763324,1.1044146,0.043194655,0.5872407,0.012688651,0.22209345,0.0046799886,0.7046124,0.019067168,0.0493474,0.0021081138,0.11816406,0.109436035,0.05630493,0.06213379,0.068374634,0.06843567,0.064590454,0.10923767,0.1357727,0.20755005
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/79f0e1e3-7275-46a5-b4de-fbf5410dae80___JR_Sept.L.S 8482.JPG,Tomato_Septoria_leaf_spot,9,1.8928504,0.12543295,0.8530152,0.03397589,0.66177386,0.011016657,0.29528692,0.0052096243,0.68086946,0.020857327,0.08722151,0.0031112658,0.10984802,0.112091064,0.05441284,0.06716919,0.064315796,0.072784424,0.07035828,0.10826111,0.13526917,0.20549011
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/4924b0cc-00e6-4db6-a596-e343ac4f94ae___UF.GRC_YLCV_Lab 08571.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.17817663,0.046546947,0.17200702,0.04065159,0.9146118,0.019746957,0.4963986,0.017308783,0.9116063,0.023079118,0.24671115,0.017179415,0.010574341,0.044799805,0.024887085,0.12734985,0.22009277,0.24337769,0.0974884,0.0690155,0.09869385,0.0637207
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/1a8bd88f-309f-4392-b387-7cb423ef0ab6___RS_Erly.B 7366.JPG,Tomato_Early_blight,6,1.3774599,0.18876159,0.81440234,0.06661173,0.6458597,0.02251215,0.1851562,0.0054844376,0.87795687,0.01669728,0.034312896,0.002059981,0.1081543,0.11061096,0.06008911,0.07069397,0.079208374,0.07432556,0.06854248,0.1081543,0.121017456,0.19920349
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/337c9b27-d3a4-4e15-b61d-0ff21f717a45___JR_HL 7943.JPG,Pepper__bell___healthy,1,2.595549,0.38900027,0.9913623,0.07574719,0.63131374,0.019893063,0.1654814,0.0052711074,0.86024,0.021106366,0.027411878,0.0017546676,0.099365234,0.10044861,0.055496216,0.080703735,0.10533142,0.09033203,0.06796265,0.099227905,0.121795654,0.17933655
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/e8e4c7fa-6c75-470a-888a-0763cade48bc___Crnl_L.Mold 7099.JPG,Tomato_Leaf_Mold,8,0.3510826,0.05760684,0.32353243,0.046420526,0.8409221,0.022118434,0.32693446,0.012987362,0.9144974,0.01406459,0.10705481,0.008646742,0.050704956,0.09648132,0.061676025,0.11314392,0.1362915,0.1296997,0.09779358,0.0934906,0.088134766,0.13258362
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/9d197d8a-3f35-401a-8aa4-39f7e69d05c5___GH_HL Leaf 326.JPG,Tomato_healthy,14,2.738089,0.02349575,1.2282205,0.009530203,0.52458346,0.0034590159,0.20554529,0.00067284505,0.3898279,0.0052348315,0.04224932,0.00027716492,0.15116882,0.11378479,0.047668457,0.03857422,0.033676147,0.038131714,0.048339844,0.11393738,0.16638184,0.24833679
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/b9e6992c-f73a-410e-8b06-a6ce96192c6a___GHLB2 Leaf 9077.JPG,Tomato_Late_blight,7,0.5556146,0.09128338,0.43710583,0.05662509,0.7928549,0.02505936,0.36851412,0.014304387,0.76964015,0.037797704,0.13600728,0.010815947,0.061157227,0.101638794,0.061950684,0.101379395,0.12670898,0.11979675,0.09132385,0.09919739,0.09169006,0.14515686
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/283cf780-42c2-42ed-860a-29e7991c4e57___GCREC_Bact.Sp 5730.JPG,Tomato_Bacterial_spot,5,0.90104765,0.1349254,0.5640628,0.055483505,0.74749464,0.021218723,0.24217746,0.0071778223,0.9271098,0.010928937,0.05870144,0.0035310106,0.083343506,0.10757446,0.06472778,0.08784485,0.09857178,0.096191406,0.08256531,0.10519409,0.10345459,0.17053223
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/27c1515c-743f-4f4d-8342-fbe3cee29e7e___RS_HL 0344.JPG,Tomato_healthy,14,7.763132,0.2946625,2.0858438,0.042005926,0.3889884,0.0054297755,0.11787643,0.001037372,0.54348254,0.017099712,0.01389593,0.0002444871,0.1511383,0.10826111,0.04699707,0.04045105,0.04084778,0.046661377,0.05026245,0.109176636,0.16331482,0.2428894
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/34edeb32-db7b-4885-b55f-5aeba556997c___Com.G_TgS_FL 0008.JPG,Tomato__Target_Spot,11,2.4140067,0.18248475,1.0841416,0.047332056,0.57668304,0.013014557,0.16320875,0.0031031969,0.82821494,0.013000887,0.026646728,0.0010223044,0.12910461,0.113082886,0.056045532,0.053833008,0.05331421,0.05758667,0.061065674,0.110824585,0.14169312,0.2234497
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/34ac5364-da6b-4a03-a37f-44fd1ad2144a___GCREC_Bact.Sp 2957.JPG,Tomato_Bacterial_spot,5,1.238897,0.112638615,0.7632121,0.044311885,0.6638463,0.016065376,0.21159522,0.0046935654,0.8235269,0.016018063,0.04479457,0.002010976,0.114593506,0.11607361,0.059036255,0.06185913,0.062438965,0.06770325,0.0680542,0.11279297,0.12774658,0.20970154
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/a11dad0c-2ed0-4d57-bd0b-0b19a0d7f17c___Matt.S_CG 2622.JPG,Tomato_Septoria_leaf_spot,9,2.3308227,0.20244262,1.0617019,0.048045073,0.5791007,0.012612292,0.21672438,0.0030210472,0.6867625,0.02689439,0.046978585,0.0013181057,0.13104248,0.11437988,0.055496216,0.05053711,0.051513672,0.05632019,0.059066772,0.11140442,0.14215088,0.22808838
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/aa5e6a40-afc1-47e5-80a3-e41fb9e5a40b___GHLB2 Leaf 9085.JPG,Tomato_Late_blight,7,0.87781817,0.086656295,0.5603544,0.044896558,0.7497699,0.018620787,0.27847353,0.008878063,0.809327,0.018853445,0.07762632,0.0050446843,0.08139038,0.10700989,0.060134888,0.08717346,0.103652954,0.0982666,0.0821228,0.104263306,0.10884094,0.16714478
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/95ed6d10-20c2-4b45-9d3e-73b7bea122dc___Com.G_SpM_FL 8423.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,2.3561654,0.18755448,1.0676445,0.044261254,0.57861626,0.011381056,0.1749598,0.0024887284,0.82533574,0.013786007,0.030617125,0.0008771261,0.13162231,0.114151,0.056228638,0.051330566,0.04837036,0.05253601,0.057998657,0.114486694,0.14630127,0.22697449
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/fe28e4c7-0c35-4f52-984e-0e60f33a2c6e___GH_HL Leaf 198.JPG,Tomato_healthy,14,2.7706037,0.051997952,1.2313907,0.013874843,0.52362734,0.003992818,0.19205426,0.00074455014,0.5189141,0.009130851,0.036885392,0.00028645675,0.15174866,0.114715576,0.047225952,0.037322998,0.032196045,0.038970947,0.048614502,0.112960815,0.16687012,0.24937439
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/085e05c8-68e6-45f5-aa76-4d58620c1593___Matt.S_CG 6700.JPG,Tomato_Septoria_leaf_spot,9,3.9994726,0.2457898,1.453232,0.039262824,0.48462263,0.0068267095,0.14257367,0.0009794517,0.7610851,0.014599654,0.020328209,0.00027989567,0.1492157,0.1124115,0.049545288,0.040542603,0.039352417,0.044555664,0.051239014,0.11218262,0.1589508,0.2420044
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/db4241a0-d3ee-44c8-aebb-ba1783e47609___RS_Erly.B 7547.JPG,Tomato_Early_blight,6,0.7139557,0.17586434,0.4696024,0.071881644,0.7878039,0.027193926,0.23660395,0.009984412,0.93438274,0.016227946,0.056081116,0.004826188,0.055648804,0.091278076,0.057235718,0.10412598,0.15719604,0.13388062,0.089263916,0.09158325,0.08892822,0.13085938
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/beeecf7f-1986-4254-aa64-02d0b3a95896___Matt.S_CG 7581.JPG,Tomato_Septoria_leaf_spot,9,4.34953,0.41230482,1.4790401,0.07087097,0.49208716,0.013515019,0.13989012,0.002490969,0.72929835,0.02570084,0.01957545,0.00070197415,0.13748169,0.10890198,0.051467896,0.04827881,0.055923462,0.05479431,0.0552063,0.11074829,0.15057373,0.22662354
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/65b66b8f-2117-4876-85bd-23941349231f___RS_Early.B 7219.JPG,Potato___Early_blight,2,2.7017777,0.2681072,1.0477124,0.065335855,0.61386764,0.018152896,0.21605256,0.0056420057,0.7251502,0.027083486,0.046710543,0.0024724426,0.10713196,0.10594177,0.058135986,0.07217407,0.08265686,0.078567505,0.06845093,0.10588074,0.12547302,0.19558716
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/1071fb04-ba12-4c59-a6ef-b43cd16139e5___Crnl_L.Mold 7119.JPG,Tomato_Leaf_Mold,8,0.52748054,0.099787645,0.42436805,0.058992453,0.7978699,0.025664313,0.3209338,0.012542338,0.9185071,0.015435318,0.10315581,0.008257771,0.062057495,0.10391235,0.062927246,0.10235596,0.13137817,0.1144104,0.08880615,0.100234985,0.09161377,0.14230347
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/47b9fa43-926d-496f-9315-d0abd74a0802___Com.G_SpM_FL 9041.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,3.726051,0.45138434,1.3460337,0.084199615,0.52507085,0.016535295,0.15906358,0.0031267742,0.77061355,0.027740343,0.025310997,0.0010067956,0.13020325,0.110565186,0.05104065,0.05671692,0.060958862,0.058898926,0.057144165,0.10926819,0.14187622,0.22332764
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/2d0ef151-4728-4b00-b70c-ab59ef5d5f9e___Matt.S_CG 6455.JPG,Tomato_Septoria_leaf_spot,9,1.0747353,0.13619736,0.6478737,0.054085646,0.7157831,0.019952348,0.25357142,0.006576976,0.8467691,0.019335847,0.064341724,0.0033793037,0.08770752,0.104278564,0.06123352,0.08799744,0.104782104,0.096466064,0.077316284,0.10195923,0.10446167,0.1737976
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/57a771b8-27b3-4473-97bb-cba353ba52a4___Com.G_TgS_FL 1100.JPG,Tomato__Target_Spot,11,4.788872,0.5528383,1.5393116,0.095428124,0.4896523,0.01686789,0.13071974,0.0033501964,0.7380148,0.030311722,0.017098874,0.0008829374,0.13215637,0.10939026,0.04963684,0.053329468,0.060394287,0.062088013,0.055099487,0.108444214,0.14582825,0.22363281
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/016c8a9f-8eab-41b2-bb4b-0eb6ed0b2a7d___JR_HL 8591.JPG,Pepper__bell___healthy,1,1.0922023,0.17264713,0.6442268,0.057013612,0.7166041,0.020008074,0.2127025,0.006581125,0.8902252,0.017351147,0.045285664,0.0028404067,0.09474182,0.11213684,0.061660767,0.07815552,0.09121704,0.08226013,0.07397461,0.1085968,0.11378479,0.18347168
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/5bbebfcc-4e51-47ba-948c-46be12f1c170___RS_LB 2716.JPG,Potato___Late_blight,3,2.3817086,0.22056016,1.0359398,0.056569114,0.59931415,0.01591887,0.1720272,0.0034557302,0.8205799,0.01660986,0.0296053,0.0011987638,0.11325073,0.10307312,0.056762695,0.06614685,0.07078552,0.07241821,0.063797,0.10406494,0.14807129,0.20162964
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/83eb200d-ef9d-4b98-b4c1-58b7f0b169e4___RS_HL 0421.JPG,Tomato_healthy,14,7.899462,0.31530628,2.1287785,0.041883767,0.37594825,0.0048297266,0.11379777,0.0007425511,0.5077078,0.01943532,0.012950484,0.0001687999,0.15509033,0.10896301,0.048080444,0.039016724,0.036239624,0.043762207,0.048675537,0.109558105,0.16517639,0.24543762
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/3943bfd9-6db3-4f82-b298-0f807f2c6e69___YLCV_GCREC 5250.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1.921131,0.24365486,0.92828107,0.07085486,0.6259775,0.021470137,0.19544367,0.0043488,0.9010213,0.012523391,0.03821714,0.0017098666,0.09791565,0.09599304,0.054351807,0.07833862,0.11228943,0.09390259,0.0664978,0.099624634,0.12536621,0.17572021
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/ec1137c0-ec94-4d00-aabd-97bb603f94c4___GH_HL Leaf 407.JPG,Tomato_healthy,14,2.3389618,0.047909085,1.119349,0.018517366,0.5539469,0.0066282307,0.21521056,0.0016021298,0.45265454,0.011312732,0.046318155,0.0006925425,0.14323425,0.11579895,0.04977417,0.042633057,0.039352417,0.04486084,0.051696777,0.11230469,0.16085815,0.2394867
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/8d9de432-48bb-4a21-9288-6ea97064edb8___Keller.St_CG 1917.JPG,Tomato_Septoria_leaf_spot,9,1.2620877,0.11885164,0.72927415,0.046617094,0.6846409,0.017194498,0.2596252,0.00685179,0.75754297,0.02284255,0.06745219,0.003620474,0.104599,0.113845825,0.05961609,0.07041931,0.07170105,0.07644653,0.07463074,0.110443115,0.1204834,0.19781494
