path,label,label_id,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std,lbp_bin0,lbp_bin1,lbp_bin2,lbp_bin3,lbp_bin4,lbp_bin5,lbp_bin6,lbp_bin7,lbp_bin8,lbp_bin9
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/ac1d7686-c250-47b4-a16d-046305b99d2a___Com.G_SpM_FL 8725.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,3.5363247,0.2531508,1.3571824,0.049624965,0.51215273,0.009844394,0.14471392,0.0023276163,0.79278135,0.014730578,0.020947538,0.00067630206,0.1353302,0.103256226,0.051086426,0.055358887,0.058914185,0.063430786,0.05809021,0.105773926,0.14794922,0.22080994
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/467d740a-d248-4900-8fc1-76beeec148dc___YLCV_GCREC 2765.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1.2305636,0.14659719,0.76840806,0.068578884,0.66067857,0.026813911,0.19071487,0.00810645,0.87941384,0.014376837,0.036437873,0.0031680916,0.0952301,0.10650635,0.05897522,0.08103943,0.112594604,0.08987427,0.06945801,0.10298157,0.10697937,0.17636108
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/086d934e-5c88-4eb1-9011-5a7358529704___YLCV_GCREC 5450.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1.2686495,0.09408867,0.78374153,0.043345723,0.6550402,0.016781274,0.18963157,0.0044629993,0.87272567,0.009415057,0.03598005,0.0017128547,0.11294556,0.109558105,0.057647705,0.0695343,0.07661438,0.07182312,0.06668091,0.106796265,0.12547302,0.20292664
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/3fb9fd25-3f61-4983-8342-2abb34d1b010___RS_Early.B 7920.JPG,Potato___Early_blight,2,4.773066,0.5250971,1.431081,0.08851978,0.5381554,0.017527526,0.1460519,0.004654698,0.8026101,0.021685807,0.021352824,0.0013723024,0.10865784,0.099594116,0.05493164,0.075042725,0.095840454,0.07966614,0.06573486,0.10038757,0.12902832,0.19111633
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/43bf836c-132e-493f-b01e-3f1b44d84f47___RS_Late.B 6577.JPG,Tomato_Late_blight,7,1.6425112,0.30432612,0.80408764,0.090003476,0.6733578,0.027170138,0.21719874,0.009071485,0.8253909,0.032321047,0.047257584,0.003994812,0.077545166,0.096725464,0.06384277,0.102630615,0.12719727,0.107055664,0.0803833,0.093307495,0.09765625,0.153656
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/4be2e7c4-f539-41c3-975b-a1ff17b516ec___GHLB_PS Leaf 2 Day 8.jpg,Tomato_Late_blight,7,0.4906916,0.13405268,0.16944596,0.03146219,0.9382133,0.008857487,0.6883753,0.0029520376,0.96985966,0.008216903,0.47386923,0.004069036,0.017623901,0.034988403,0.01828003,0.040222168,0.06680298,0.07118225,0.03491211,0.03538513,0.6362152,0.044387817
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/f972ee8f-5f07-49a0-974c-b919b0ad5b0b___RS_Late.B 4961.JPG,Tomato_Late_blight,7,2.3819973,0.35153717,0.97482324,0.07182695,0.6289995,0.017385263,0.16059798,0.0041780183,0.9055112,0.013920235,0.025809169,0.0013484186,0.106918335,0.1010437,0.05567932,0.072769165,0.08720398,0.08294678,0.06906128,0.10096741,0.13197327,0.19143677
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/aecb29a8-4d9f-4503-a2b1-906551b8ec76___Matt.S_CG 7448.JPG,Tomato_Septoria_leaf_spot,9,4.3988633,0.33544084,1.4462678,0.055706915,0.5122653,0.010289735,0.14613278,0.0019894766,0.7434423,0.019368026,0.021358747,0.00058270636,0.13218689,0.10865784,0.0524292,0.053146362,0.055236816,0.060333252,0.05784607,0.11029053,0.14680481,0.22306824
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/bb4b37a6-9666-4a7d-ac49-99bb785d2dc0___JR_HL 7566.JPG,Pepper__bell___healthy,1,3.390287,0.30376932,1.149873,0.049551338,0.5980772,0.011417636,0.19170985,0.0032942719,0.84503925,0.01382661,0.036763515,0.0012735972,0.11691284,0.106536865,0.05293274,0.0635376,0.068603516,0.071517944,0.06304932,0.10745239,0.14093018,0.20852661
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/1a308834-fdd7-4121-ae03-5736d8d52e26___RS_HL 9689.JPG,Tomato_healthy,14,7.31166,0.25712287,2.0119472,0.03587096,0.39984968,0.0043923664,0.12165751,0.0007581886,0.5629587,0.015129169,0.014801125,0.00018424101,0.150177,0.110061646,0.046569824,0.040420532,0.039855957,0.045547485,0.048934937,0.11061096,0.16976929,0.23805237
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/19f205d2-5e5d-4190-a699-119e32b373d1___YLCV_NREC 0312.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1.4730392,0.15883067,0.82992756,0.06119391,0.64541656,0.02160029,0.2185398,0.0061364328,0.80158836,0.021360533,0.047797304,0.0027349724,0.11012268,0.11212158,0.058547974,0.068573,0.077423096,0.07424927,0.06816101,0.10726929,0.122787476,0.20074463
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/24d02979-1bba-4ecf-965f-756e41d6bb90___JR_Sept.L.S 8347.JPG,Tomato_Septoria_leaf_spot,9,3.1593723,0.31256366,1.2544562,0.058531955,0.5321691,0.011964981,0.17952761,0.0018210235,0.8052669,0.019106396,0.03223348,0.0006574846,0.13587952,0.10978699,0.056030273,0.05039978,0.053115845,0.05618286,0.057128906,0.10870361,0.14533997,0.22743225
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/84e8f373-1499-4e1e-afcc-ca5ec48d661c___RS_Erly.B 6440.JPG,Tomato_Early_blight,6,1.1650882,0.1621973,0.6970797,0.06310126,0.6951358,0.023001703,0.24440892,0.008538156,0.8510816,0.020656954,0.05980862,0.0042610355,0.089523315,0.10533142,0.062164307,0.08641052,0.09951782,0.095184326,0.07891846,0.09992981,0.10751343,0.17550659
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/eefa43ba-728d-42e7-96c3-a032c9542f94___Matt.S_CG 7508.JPG,Tomato_Septoria_leaf_spot,9,4.0849576,0.2820394,1.4414542,0.041326612,0.49330345,0.0066913324,0.14716491,0.00116622,0.7355163,0.018133648,0.021658871,0.00034452003,0.14767456,0.111190796,0.050430298,0.043060303,0.0393219,0.045913696,0.051727295,0.11407471,0.15623474,0.2403717
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/3d5f977b-126e-4c4b-b6c2-5d81a69cf2d0___JR_B.Spot 3220.JPG,Pepper__bell___Bacterial_spot,0,3.4461167,0.39363548,1.2793847,0.084102854,0.53945124,0.020364532,0.14706373,0.003938721,0.7770757,0.02541275,0.021643255,0.0011719823,0.11679077,0.104141235,0.055908203,0.06491089,0.08665466,0.07624817,0.06362915,0.103652954,0.12771606,0.2003479
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/7b2f5b12-b094-4672-bc3c-f7d758049da1___YLCV_GCREC 2858.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.6902719,0.08662442,0.49846286,0.049418118,0.76951,0.021109821,0.2953105,0.008204695,0.91676223,0.010411883,0.08727561,0.0048997486,0.069107056,0.09140015,0.061264038,0.1083374,0.12893677,0.11920166,0.088027954,0.09159851,0.09338379,0.14874268
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/52c3e3e7-3ad8-41ba-a90e-765f54b624f2___YLCV_GCREC 2292.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,2.6618798,0.23661165,1.1876137,0.070973784,0.54084885,0.020619676,0.16313669,0.0041871336,0.7695456,0.020380322,0.026631113,0.0013854336,0.11955261,0.10836792,0.05732727,0.06401062,0.07574463,0.06813049,0.062286377,0.104599,0.1303711,0.20960999
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/2f6382f7-12fc-4309-b7db-b034b8165c67___RS_LB 4955.JPG,Potato___Late_blight,3,3.7380195,0.2847416,1.2881861,0.057417706,0.55240124,0.013523652,0.16356784,0.0028198538,0.7625969,0.01796837,0.026762389,0.0009308149,0.123916626,0.108673096,0.055145264,0.05848694,0.060638428,0.06404114,0.06222534,0.11012268,0.14097595,0.21577454
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/1e02db5d-5674-4bfe-ac90-64fb69abfad1___UF.GRC_YLCV_Lab 02989.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.22547694,0.052782264,0.2175465,0.046081655,0.89201355,0.022379763,0.33111826,0.014123378,0.96276337,0.008693161,0.10983877,0.009360399,0.012893677,0.0418396,0.0337677,0.138031,0.28199768,0.22866821,0.08959961,0.053634644,0.06147766,0.05809021
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/3da42883-92e8-48db-9203-35799eadd260___Com.G_TgS_FL 9739.JPG,Tomato__Target_Spot,11,3.825187,0.2569295,1.4308203,0.05035031,0.48830816,0.010055354,0.14421228,0.0015055329,0.7163881,0.019006701,0.020799447,0.00043630996,0.14524841,0.113464355,0.05015564,0.042663574,0.042236328,0.047454834,0.051574707,0.11277771,0.15483093,0.2395935
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/2d0b5528-6c40-4881-9b9d-bd2cb06a2831___Com.G_SpM_FL 1200.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,5.2810616,0.25200593,1.6801608,0.04571928,0.45385745,0.0082390625,0.13301025,0.0014819265,0.6905541,0.014616601,0.017693924,0.0003938395,0.14047241,0.10694885,0.051101685,0.050811768,0.055526733,0.055603027,0.05455017,0.10681152,0.15068054,0.22749329
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/1cb295da-e568-4168-a29c-48ab980f3772___NREC_B.Spot 9250.JPG,Pepper__bell___Bacterial_spot,0,2.64272,0.2565981,1.0365293,0.047543515,0.61556655,0.009743817,0.23001148,0.0016929822,0.8909424,0.010505265,0.052908145,0.0007796488,0.11178589,0.095077515,0.044540405,0.059753418,0.06201172,0.08760071,0.057907104,0.10183716,0.18467712,0.19480896
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/9f3a7e14-bd0e-48ea-89c3-9c3bd743fb19___NREC_B.Spot 1956.JPG,Pepper__bell___Bacterial_spot,0,2.8539245,0.3269798,1.0535722,0.05984101,0.6130035,0.013276287,0.18388331,0.0033398108,0.89790684,0.011686422,0.033824224,0.001239396,0.115493774,0.106399536,0.051330566,0.061660767,0.062057495,0.076660156,0.061416626,0.106796265,0.15539551,0.2027893
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_mosaic_virus/c16122a0-a5e9-47d6-82b6-93325f1e9667___PSU_CG 2385.JPG,Tomato__Tomato_mosaic_virus,13,4.620533,0.28560627,1.5637999,0.050584644,0.46890977,0.009900777,0.12873942,0.001460858,0.7567665,0.014945577,0.016575973,0.0003760214,0.14738464,0.10702515,0.047821045,0.04434204,0.046524048,0.048812866,0.05392456,0.10800171,0.1583252,0.23783875
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/3a7b4305-431f-431b-809f-79ae28306b41___GHLB2 Leaf 8965.JPG,Tomato_Late_blight,7,0.3978009,0.10146726,0.27057678,0.0469271,0.87559813,0.01919823,0.38599792,0.012294307,0.889963,0.028267547,0.14914554,0.0095761875,0.031570435,0.07417297,0.03956604,0.11630249,0.13554382,0.18009949,0.09793091,0.0914917,0.12741089,0.105911255
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/82567342-f689-4e61-ac38-b25db55bb684___Crnl_L.Mold 7128.JPG,Tomato_Leaf_Mold,8,0.7335386,0.082934484,0.55215454,0.047725204,0.7415591,0.020556772,0.22416754,0.0071073887,0.93073267,0.007827994,0.0503016,0.0032393537,0.09057617,0.114089966,0.06286621,0.08000183,0.08390808,0.08375549,0.078811646,0.10910034,0.11286926,0.184021
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/215cf2c7-52ad-42ab-bed5-09269c51e63d___Keller.St_CG 1801.JPG,Tomato_Septoria_leaf_spot,9,1.0797789,0.16430324,0.6271926,0.059011575,0.72634184,0.021217551,0.33116704,0.010595442,0.6632562,0.0510134,0.10978387,0.0071376422,0.08659363,0.107788086,0.056365967,0.08041382,0.09439087,0.09829712,0.07928467,0.10623169,0.11090088,0.17973328
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/c4bc02dc-f1bd-43a5-8236-02f6faa88ab8___GCREC_Bact.Sp 3298.JPG,Tomato_Bacterial_spot,5,0.7756652,0.08692798,0.5584296,0.047419555,0.7418333,0.019963915,0.26169297,0.0082389265,0.85213935,0.016557133,0.0685511,0.004373674,0.08642578,0.10656738,0.063827515,0.08618164,0.09585571,0.09628296,0.0816803,0.10383606,0.105163574,0.17417908
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/f170473e-77b2-4b80-94bf-9479622bac75___JR_HL 8381.JPG,Pepper__bell___healthy,1,3.4172225,0.25721672,1.2339872,0.054193474,0.56030726,0.013883257,0.14005902,0.002749783,0.8393078,0.012093783,0.019624092,0.00077973836,0.12185669,0.11061096,0.053115845,0.05886841,0.06643677,0.0644989,0.061935425,0.108306885,0.14076233,0.21360779
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/549dbfdd-3d19-48fa-93fa-0dc475305e15___YLCV_NREC 2092.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1.8303477,0.10297337,0.9080724,0.041927814,0.6304898,0.015455256,0.17461154,0.003881267,0.8893544,0.006185327,0.030504253,0.0013689994,0.11091614,0.10697937,0.05708313,0.06997681,0.07763672,0.07901001,0.06843567,0.10545349,0.12739563,0.19711304
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/e1c5cd9c-d181-42b8-95cc-e45538f21d12___NREC_B.Spot 1864.JPG,Pepper__bell___Bacterial_spot,0,3.3196354,0.4286132,1.1300268,0.08669229,0.6057298,0.019726794,0.15933362,0.0053875847,0.88786244,0.014464194,0.025416227,0.0017463168,0.10404968,0.10572815,0.05088806,0.06692505,0.08370972,0.082595825,0.064331055,0.10723877,0.14273071,0.19180298
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/b80cfb6a-4e71-4ecc-9009-066afc52670f___Keller.St_CG 2040.JPG,Tomato_Septoria_leaf_spot,9,1.9303811,0.102763124,0.92885077,0.03771119,0.6252421,0.013318614,0.21100417,0.00357203,0.7607946,0.012598609,0.044535518,0.0015208239,0.11584473,0.111968994,0.058929443,0.06304932,0.06739807,0.0662384,0.065078735,0.110061646,0.13200378,0.20942688
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/6c124f22-619b-44fc-a3d1-231286d4bfda___RS_Erly.B 6403.JPG,Tomato_Early_blight,6,1.4310517,0.12845854,0.7950521,0.05487679,0.6618545,0.020658122,0.20888838,0.0065767807,0.84145826,0.0141442,0.04367761,0.002816003,0.10517883,0.11376953,0.05909729,0.07215881,0.077438354,0.07589722,0.07168579,0.109695435,0.11956787,0.19551086
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/62009ea1-a36b-455f-84e0-f60e424d3c05___Com.G_TgS_FL 9924.JPG,Tomato__Target_Spot,11,2.5371304,0.21849334,1.1006997,0.048015647,0.57467705,0.011614393,0.18197007,0.0026235755,0.8318819,0.014390121,0.03311999,0.00096380466,0.1303711,0.1131134,0.053604126,0.05255127,0.0539093,0.05937195,0.0619812,0.110321045,0.14201355,0.22276306
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/d81682aa-746b-4e07-af2b-52ebb6f4c017___GHLB2 Leaf 102.JPG,Tomato_Late_blight,7,0.51700747,0.1989674,0.3170126,0.07301094,0.85906595,0.026466057,0.36262527,0.0142311575,0.93023723,0.026778953,0.13169962,0.010353342,0.023788452,0.06159973,0.041229248,0.12808228,0.22431946,0.18743896,0.09820557,0.06903076,0.08135986,0.08494568
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/a20c3f1b-0788-423d-a6dd-22e29b33a882___GCREC_Bact.Sp 6231.JPG,Tomato_Bacterial_spot,5,0.85604674,0.124826975,0.59752995,0.05942073,0.7259381,0.023781054,0.2253387,0.008405385,0.8955018,0.015397016,0.05084818,0.0038690595,0.088272095,0.1134491,0.06236267,0.08061218,0.09614563,0.08799744,0.07723999,0.10836792,0.10874939,0.17680359
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/0504591c-2413-4965-860d-fef95a241cc4___Com.G_TgS_FL 1032.JPG,Tomato__Target_Spot,11,6.010311,0.42908993,1.7728139,0.0638258,0.44332126,0.009360308,0.117085055,0.0016187537,0.68309325,0.022877552,0.01371153,0.00037920524,0.14297485,0.10797119,0.04925537,0.04537964,0.049041748,0.053771973,0.054733276,0.10758972,0.15473938,0.23454285
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/6d5a3f06-e19e-4a6e-8e10-c441daf2a48e___YLCV_GCREC 1978.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,3.3107576,0.30918396,1.1977632,0.073666096,0.5737537,0.01921141,0.1596596,0.0046247756,0.8359539,0.015319775,0.025512576,0.001499513,0.10771179,0.102645874,0.05911255,0.07269287,0.08493042,0.080963135,0.068984985,0.10331726,0.12597656,0.19366455
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/e19aa48d-2c0f-41ac-b6e4-d648371236f3___GCREC_Bact.Sp 5545.JPG,Tomato_Bacterial_spot,5,0.78153,0.13094968,0.52473146,0.06102159,0.7614648,0.024374517,0.23130727,0.009038117,0.9231669,0.012921046,0.053584743,0.004276921,0.07556152,0.10568237,0.057937622,0.087753296,0.112838745,0.105895996,0.080581665,0.106903076,0.103652954,0.16319275
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/e40291b5-6b55-4c56-a044-3971e70eda1e___Crnl_L.Mold 7164.JPG,Tomato_Leaf_Mold,8,0.84560555,0.09374954,0.62267786,0.048646446,0.7105952,0.019991584,0.26108065,0.0074107302,0.81459266,0.020533422,0.06821802,0.0039544106,0.099975586,0.117889404,0.062423706,0.07347107,0.07395935,0.073150635,0.071258545,0.114105225,0.11802673,0.19573975
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/b9c0a1d0-87ff-4b7a-99be-e9d9bc51927e___Com.G_TgS_FL 9687.JPG,Tomato__Target_Spot,11,2.9051013,0.21017487,1.2122291,0.04047666,0.53996205,0.0083779115,0.16353452,0.0015454849,0.7962102,0.014651551,0.026745927,0.0005081864,0.1425476,0.111709595,0.051513672,0.04408264,0.0460968,0.049682617,0.053375244,0.111190796,0.15393066,0.23587036
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/28cb1970-1ca2-452a-ace6-cd98f1aeb57c___JR_HL 8886.JPG,Pepper__bell___healthy,1,1.5283211,0.21056479,0.7001927,0.06396814,0.7192485,0.021884963,0.2506321,0.008178077,0.8757143,0.017109036,0.06288333,0.0041681095,0.074783325,0.098724365,0.0549469,0.090026855,0.13911438,0.10757446,0.07577515,0.0967865,0.10379028,0.15847778
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/efb0d54f-53c7-4a6a-a194-2bd449799c8c___RS_Erly.B 7726.JPG,Tomato_Early_blight,6,3.4524052,0.34980252,1.2653832,0.06476073,0.546271,0.013576539,0.16013013,0.0028158412,0.7871,0.021409344,0.025649589,0.00090757833,0.12858582,0.10786438,0.05432129,0.057266235,0.06137085,0.062164307,0.05769348,0.10848999,0.14535522,0.21688843
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/ea9d49e5-e3ee-4429-8592-4ce9a910376f___NREC_B.Spot 1821.JPG,Pepper__bell___Bacterial_spot,0,2.391123,0.3683025,0.8354305,0.07624725,0.698062,0.020595605,0.20732129,0.0072697653,0.92730415,0.011193089,0.043034963,0.0030583972,0.07827759,0.095336914,0.05531311,0.09187317,0.105407715,0.1118927,0.075683594,0.102890015,0.12602234,0.15730286
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/f3973c52-56d8-49e7-aded-746189374eb8___GCREC_Bact.Sp 3242.JPG,Tomato_Bacterial_spot,5,0.95381653,0.14264666,0.5843107,0.06129715,0.74193877,0.02344618,0.2567213,0.009130515,0.8419105,0.023640467,0.06598918,0.0047702785,0.07966614,0.10624695,0.06263733,0.089782715,0.10437012,0.103271484,0.084365845,0.10147095,0.10058594,0.16760254
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/01527fac-41e4-484c-af41-1ed7bc3b5ce6___RS_Late.B 6134.JPG,Tomato_Late_blight,7,3.5603719,0.29021868,1.2473464,0.058729902,0.5648855,0.013430739,0.16027795,0.0033030151,0.7535809,0.020535594,0.025699928,0.0010646362,0.12135315,0.10598755,0.055725098,0.060638428,0.06854248,0.06881714,0.06414795,0.10626221,0.13723755,0.21128845
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/bd443b6c-56db-4224-a879-d339563800cf___Matt.S_CG 0791.JPG,Tomato_Septoria_leaf_spot,9,0.7281919,0.10652417,0.4881237,0.055022806,0.778776,0.02275274,0.29845092,0.0111981165,0.88384634,0.016966907,0.08919834,0.0068152566,0.06477356,0.100875854,0.058013916,0.09815979,0.12435913,0.118499756,0.08779907,0.100997925,0.098724365,0.14779663
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/8fe7631a-a0b5-4658-99a6-9cebcdb0e7f1___Matt.S_CG 1671.JPG,Tomato_Septoria_leaf_spot,9,3.297485,0.27180928,1.1989737,0.059756126,0.5721881,0.015916053,0.18995385,0.004844405,0.78860503,0.0172849,0.03610593,0.001862516,0.11338806,0.10281372,0.059066772,0.07118225,0.08053589,0.0758667,0.06694031,0.10316467,0.12841797,0.19862366
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/a131e222-7e0f-4cb8-8527-4742e446372e___GHLB2 Leaf 8811.JPG,Tomato_Late_blight,7,1.0011921,0.13221797,0.6168192,0.0498013,0.72663623,0.0180786,0.2740292,0.0073453817,0.7826197,0.028705293,0.07514596,0.004083379,0.09233093,0.110702515,0.060287476,0.080718994,0.08679199,0.08534241,0.07623291,0.107543945,0.115219116,0.18482971
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/231be16a-304a-48ce-a243-0b4d95c59681___GHLB2 Leaf 121.2.JPG,Tomato_Late_blight,7,0.99352664,0.17670086,0.5624684,0.06541119,0.7551829,0.024344867,0.30068883,0.012231606,0.7911229,0.03702532,0.09056339,0.0075701727,0.06764221,0.10256958,0.06364441,0.09887695,0.122665405,0.11126709,0.08691406,0.099365234,0.09654236,0.1505127
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/d623c605-17f1-43b2-af4a-5428367f752f___GCREC_Bact.Sp 6284.JPG,Tomato_Bacterial_spot,5,0.8416533,0.18568598,0.54874504,0.07489303,0.75214595,0.028403046,0.25173506,0.011114567,0.89193547,0.024037754,0.06349407,0.0057345647,0.07247925,0.104385376,0.06625366,0.094329834,0.11917114,0.10310364,0.08279419,0.103134155,0.09552002,0.15882874
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/841cd513-3d3b-4ba5-ba29-1b7bf5220f9c___GCREC_Bact.Sp 3595.JPG,Tomato_Bacterial_spot,5,1.038941,0.11298882,0.64761126,0.04735387,0.7125729,0.01800054,0.23179094,0.006447732,0.86134535,0.015091464,0.053768616,0.003034583,0.09536743,0.112457275,0.058792114,0.07777405,0.0839386,0.08534241,0.07556152,0.10832214,0.11579895,0.18664551
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/0cc44f97-c421-4824-92a9-c9a18b005d1d___GHLB2 Leaf 8540.JPG,Tomato_Late_blight,7,0.30496645,0.069022715,0.26748055,0.047042813,0.8699281,0.021438645,0.28477782,0.011325429,0.9685714,0.007122051,0.08122667,0.0064817625,0.02720642,0.063934326,0.049804688,0.13308716,0.20690918,0.18231201,0.09887695,0.069488525,0.07467651,0.09370422
