path,label,label_id,shape_area,shape_perimeter,shape_circularity,shape_aspect_ratio,shape_extent,shape_solidity,shape_equiv_diameter,shape_irregularity
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/5b7a04ef-85c3-441c-9e73-94c4d2b6383d___UF.GRC_YLCV_Lab 03063.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,29915.5,767.74725,0.6377781,0.94392526,0.6920399,0.92590415,195.16556,1.2521756
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_mosaic_virus/faaab5c4-517e-4417-b471-fa1d762e35c4___PSU_CG 2173.JPG,Tomato__Tomato_mosaic_virus,13,12761.5,618.0904,0.41976634,0.655,0.48708016,0.787674,127.46939,1.5434629
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/4531baee-70c8-4504-82f1-5cb38c857928___JR_HL 8710.JPG,Pepper__bell___healthy,1,27769.5,782.9676,0.56923336,0.8666667,0.5562801,0.8702717,188.03517,1.325424
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/e7afc78e-d40c-4fd5-af4d-fca29befde9c___JR_HL 8135.JPG,Pepper__bell___healthy,1,33861.0,801.2691,0.6627547,0.9338843,0.6191216,0.93064356,207.6371,1.2283541
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/c9fa4b23-358b-4df7-a457-79573e018906___GHLB2 Leaf 8870.JPG,Tomato_Late_blight,7,10516.0,519.98987,0.48873183,0.63529414,0.5727669,0.83762795,115.71252,1.4304236
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/3de47a70-4a74-462f-8b56-2088507be4ef___RS_Early.B 8832.JPG,Potato___Early_blight,2,39613.0,920.8427,0.58705217,0.93359375,0.6474405,0.9339495,224.58147,1.3051537
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/de8d81c6-d032-4d55-92c3-690da726fa0c___GHLB2ES Leaf 119.1.JPG,Tomato_Late_blight,7,19305.0,812.9016,0.36711636,0.6610879,0.5112282,0.7136916,156.77975,1.6504339
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/1338edcb-9e0e-458c-845e-206b869f9199___RS_LB 3205.JPG,Potato___Late_blight,3,27247.5,826.39905,0.50136834,0.93133044,0.5389035,0.84585416,186.25948,1.4122825
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/4dca99fe-1184-4728-874c-f902bc48f934___JR_Sept.L.S 8453.JPG,Tomato_Septoria_leaf_spot,9,15795.0,742.96045,0.35958213,0.6875,0.5310315,0.77905744,141.81262,1.6676348
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/ea93aae5-e9b7-4740-aae6-0ad442b36765___JR_HL 8277.JPG,Pepper__bell___healthy,1,29563.0,789.41125,0.5961448,0.8292683,0.58909214,0.8935604,194.01231,1.2951621
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/f18c34fd-e43a-4338-b3f3-6537f2f84f98___RS_LB 4111.JPG,Potato___Late_blight,3,33765.0,852.92596,0.5832489,1.0132743,0.65241337,0.9396001,207.34254,1.3094021
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/ed5db820-e84c-40ad-bee2-22835caa8e39___GCREC_Bact.Sp 3707.JPG,Tomato_Bacterial_spot,5,33895.0,858.4996,0.57791686,0.91358024,0.6283135,0.939883,207.74132,1.3154287
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/f86dcb0b-6f47-417d-abd9-096cb68a8cb5___JR_HL 7759.JPG,Pepper__bell___healthy,1,39220.0,852.92596,0.67747736,1.0040323,0.6351211,0.9519764,223.46466,1.2149338
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/ede8e8be-6d71-466e-918e-44afa1403e30___RS_LB 5455.JPG,Potato___Late_blight,3,33521.5,847.1686,0.5869399,1.0732758,0.580278,0.95662284,206.59357,1.3052785
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/f63f3650-9f84-45f9-898b-a6adef0294a3___RS_Erly.B 8419.JPG,Tomato_Early_blight,6,31005.0,1109.3524,0.31659392,0.98046875,0.48252302,0.80659217,198.68767,1.7772508
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/2c1218c8-eaea-4f5a-be4b-34e34a705063___RS_LB 2530.JPG,Potato___Late_blight,3,29138.0,974.5828,0.38550684,0.9279279,0.63714683,0.90435916,192.6127,1.6105862
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/5a17190b-714c-4f0e-bb00-65368f645e85___JR_HL 8374.JPG,Pepper__bell___healthy,1,34260.5,894.62445,0.53792536,1.0,0.59480035,0.9131385,208.85838,1.3634492
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/ec2ace5b-0368-4012-a46e-21236926193c___RS_HL 0086.JPG,Tomato_healthy,14,29162.0,788.2985,0.58971983,0.8965517,0.6043186,0.92566025,192.69202,1.3021984
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/095dc511-bc42-4abe-ab82-2e3aaa6507f8___YLCV_GCREC 5283.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,26829.0,715.0437,0.65940034,0.9146919,0.6588169,0.92633575,184.82355,1.2314745
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/78e06baf-ac17-4ec7-83b3-7fcc70a5ca29___UF.GRC_YLCV_Lab 09394.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,35534.0,947.98987,0.4968743,0.921875,0.58815545,0.8665878,212.70471,1.4186548
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/8f2c9096-f0af-4f68-a0cb-9343ac4eacb2___Matt.S_CG 1228.JPG,Tomato_Septoria_leaf_spot,9,23377.5,881.77167,0.37782934,0.82040817,0.47471824,0.72129405,172.52582,1.6268674
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/b17bf28e-c272-4a24-9f45-7d3a343de49f___RS_Early.B 7620.JPG,Potato___Early_blight,2,33151.5,1201.7128,0.28847733,0.93991417,0.64968544,0.8612569,205.45024,1.8618476
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/c46481e2-7875-41e4-95c1-9b75619f2f28___GCREC_Bact.Sp 6356.JPG,Tomato_Bacterial_spot,5,30637.0,770.5828,0.64836186,0.87603307,0.59716594,0.9313432,197.50504,1.2419133
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/07672c2f-860a-455f-9fa4-f761f4bc090e___RS_Late.B 5017.JPG,Tomato_Late_blight,7,24538.0,881.89655,0.39647314,0.8897959,0.45942706,0.87342495,176.7562,1.5881559
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/928c16b7-3be2-4646-b108-73c669974a7c___GCREC_Bact.Sp 3603.JPG,Tomato_Bacterial_spot,5,38248.5,877.2275,0.6245969,0.884,0.69228053,0.9389015,220.67964,1.2653192
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/273f3e74-dbdc-40bc-8507-3bdd3ce24134___RS_HL 0149.JPG,Tomato_healthy,14,32589.5,848.39905,0.56896716,0.8674699,0.605933,0.9303046,203.70135,1.325734
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/6f8dfa1b-8c6f-4be6-93ff-e9180dde7357___RS_Early.B 6914.JPG,Potato___Early_blight,2,31811.5,1104.6833,0.32758078,1.0869565,0.55324346,0.7936407,201.2552,1.7471926
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_mosaic_virus/6a2c0438-3207-4998-893a-02ddb3a26081___PSU_CG 2294.JPG,Tomato__Tomato_mosaic_virus,13,16080.0,707.5879,0.4035851,0.7908163,0.52929556,0.80976963,143.0863,1.5741004
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/932b6ab7-9d96-43ec-9e7b-e2b0508d8a1e___Matt.S_CG 1596.JPG,Tomato_Septoria_leaf_spot,9,25929.5,975.796,0.34220466,0.99148935,0.47355494,0.7668047,181.69882,1.7094525
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/5d75ed9b-3a40-4e40-ad3c-b2fc58f9d9a3___GCREC_Bact.Sp 6239.JPG,Tomato_Bacterial_spot,5,32931.5,931.997,0.47642255,0.891129,0.6008521,0.8699494,204.7674,1.4487847
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/ae581c9f-2be2-4ca8-b27d-5a333d15012c___RS_Late.B 5170.JPG,Tomato_Late_blight,7,28924.5,804.3158,0.56185275,1.1780105,0.6730541,0.92111844,191.90575,1.3341011
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/321e0205-71b9-438d-baf3-e6429b301689___Matt.S_CG 1657.JPG,Tomato_Septoria_leaf_spot,9,22308.0,1003.0437,0.27863187,0.9302326,0.5187907,0.7392262,168.53316,1.8944564
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/d0262a47-cb25-4411-a26c-8e838e1c288e___Matt.S_CG 6827.JPG,Tomato_Septoria_leaf_spot,9,27557.5,966.19806,0.3709517,0.8875,0.5390747,0.82315254,187.31604,1.6418797
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/a72375bd-cec2-462a-8871-19eb0b2bd2dd___Crnl_L.Mold 7139.JPG,Tomato_Leaf_Mold,8,19340.5,721.2864,0.4671562,1.1875,0.5257857,0.89223355,156.92383,1.4630829
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/5595a78c-8a56-4ee2-b085-a96c6fb67846___RS_Erly.B 7716.JPG,Tomato_Early_blight,6,32487.5,912.7422,0.49003816,0.8359375,0.5930107,0.8680811,203.38232,1.4285158
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/6e42a5dd-9354-454e-bca2-ea0cb4663de4___GHLB2 Leaf 8675.JPG,Tomato_Late_blight,7,14922.0,798.5584,0.29405156,0.8071066,0.47639114,0.6830854,137.83788,1.8441161
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/aba6fc41-d333-40a8-b3d4-1d72ac2067fe___GHLB2 Leaf 8691.JPG,Tomato_Late_blight,7,18102.5,692.3747,0.47453263,0.6995074,0.6279921,0.83790416,151.81837,1.4516668
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/2aadd640-7d4c-41da-91e9-cab1045964a4___YLCV_GCREC 2294.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,22173.5,659.3452,0.6409415,0.9672131,0.68455744,0.91673386,168.02434,1.2490816
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/4fd3f0e7-cdd9-4151-8734-5f0ad1f52614___RS_Erly.B 9564.JPG,Tomato_Early_blight,6,4308.5,333.23758,0.4875599,1.1315789,0.65919524,0.8218407,74.065865,1.4321418
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/442f2aa6-9341-4f25-b789-edb5c9ac078b___GHLB2 Leaf 8846.JPG,Tomato_Late_blight,7,14580.5,668.65894,0.40980095,0.6651584,0.44881028,0.74835116,136.2515,1.5621169
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/9283430c-730c-4436-a57a-b49471817fd5___Com.G_TgS_FL 9941.JPG,Tomato__Target_Spot,11,25601.5,754.5412,0.5650793,0.8,0.5555881,0.9131652,180.54596,1.3302869
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/2f946796-28fd-458c-a2a1-93c7a946c829___GCREC_Bact.Sp 6090.JPG,Tomato_Bacterial_spot,5,27334.5,838.71783,0.48830286,1.2277228,0.5456424,0.86148536,186.55661,1.4310519
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/45ca0dd0-e8eb-4366-bf16-60ff1a7b8763___YLCV_NREC 2668.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,24163.0,693.328,0.6316598,1.0609137,0.5868652,0.9085884,175.40036,1.2582252
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/6e9172ee-1bb5-49dc-bf23-203b2de71bbd___GCREC_Bact.Sp 3518.JPG,Tomato_Bacterial_spot,5,30730.0,839.35236,0.5481303,0.8816326,0.5806878,0.90950793,197.80458,1.3506975
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/f435fe48-700f-4595-940c-827f9fff5e92___Matt.S_CG 1409.JPG,Tomato_Septoria_leaf_spot,9,28857.5,770.94324,0.610132,0.79741377,0.67235553,0.9212732,191.68336,1.2802303
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/fca8f33c-6416-4ef3-91e8-8ea21346f242___GCREC_Bact.Sp 3018.JPG,Tomato_Bacterial_spot,5,37758.5,810.3402,0.7225865,0.9913793,0.70761806,0.9629814,219.26152,1.1764002
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/bf39f9c1-a339-4890-8e9f-16c4b6446193___JR_Sept.L.S 8545.JPG,Tomato_Septoria_leaf_spot,9,17894.0,850.9016,0.31056938,1.0463917,0.45437002,0.74659437,150.94154,1.7944058
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/9b0e031b-27c2-4c62-8923-ccc3ce5a4048___GH_HL Leaf 401.1.JPG,Tomato_healthy,14,22336.5,692.3158,0.5856208,0.7379913,0.57715565,0.9151678,168.6408,1.3067477
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/071e46e4-f3ca-4160-a7c4-1e156ee8b34e___UF.GRC_YLCV_Lab 01378.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,34321.5,1079.8306,0.36988348,0.9,0.61016,0.8010339,209.04424,1.6442488
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/4be99b40-e269-4c69-8c90-ac75514650af___RS_Early.B 6830.JPG,Potato___Early_blight,2,42082.5,900.7422,0.651794,1.0406504,0.6682308,0.95322496,231.47592,1.2386392
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/526cef23-88d8-4dd8-8ff4-eed6e98ac7d4___Crnl_L.Mold 6856.JPG,Tomato_Leaf_Mold,8,15997.0,731.0437,0.37615055,0.7330508,0.39181444,0.79909086,142.71655,1.6304938
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/3e9af11d-b43d-4bfd-9cdf-1b0d847d3bf6___RS_Erly.B 7739.JPG,Tomato_Early_blight,6,21508.0,679.1026,0.586056,0.6923077,0.6360867,0.8666116,165.48364,1.3062625
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/7bd0f0c4-082e-4da4-ade1-a1d79637949c___GCREC_Bact.Sp 3664.JPG,Tomato_Bacterial_spot,5,31877.5,848.39905,0.5565367,0.78367347,0.6776679,0.9116974,201.46388,1.3404577
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/cdbba6b5-85c8-420c-af58-f5885809f9a3___JR_HL 8192.JPG,Pepper__bell___healthy,1,29670.5,757.3696,0.6500084,0.84583336,0.6090004,0.93640625,194.36475,1.2403393
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/1cf38c9a-f005-455f-9101-a04239ccb9a4___Com.G_TgS_FL 0749.JPG,Tomato__Target_Spot,11,27816.0,970.7838,0.37090224,0.83203125,0.51012325,0.81896067,188.19254,1.6419891
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/bab5a3c5-f5e1-448f-b130-5bdaa6a91c79___JR_HL 8188.JPG,Pepper__bell___healthy,1,35207.5,875.9382,0.57663125,0.98785424,0.5841823,0.919544,211.72525,1.3168943
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/2cd79cec-d3fd-48a0-a747-186659750725___Crnl_L.Mold 6972.JPG,Tomato_Leaf_Mold,8,13373.5,680.94324,0.36243752,0.9786096,0.39079806,0.8353739,130.49011,1.6610527
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/5ed671ca-8fc7-4834-88d7-e326eb88a9b4___YLCV_NREC 0317.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,20604.0,653.0437,0.6071233,0.6888889,0.5907957,0.9019239,161.9686,1.2833986
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/053c5330-129d-4515-84da-82a701710723___RS_LB 4576.JPG,Potato___Late_blight,3,21499.0,730.6417,0.50608003,0.9620853,0.50192606,0.9195466,165.44902,1.4056927
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/55378a01-da83-4596-8343-8ca679c81c90___JR_HL 7573.JPG,Pepper__bell___healthy,1,30052.0,879.7544,0.4879332,0.859375,0.5335938,0.8853014,195.6103,1.4315939
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/50396b93-07af-41f8-bd0c-9d5068e1699e___GCREC_Bact.Sp 5662.JPG,Tomato_Bacterial_spot,5,25726.5,1035.7128,0.30137825,0.83196723,0.5193915,0.6992417,180.98618,1.8215624
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/6e673a0a-ad79-489d-bd0a-d96479fd81b5___RS_Erly.B 7441.JPG,Tomato_Early_blight,6,22071.5,905.3452,0.33838668,0.99473685,0.6146338,0.79259884,167.63742,1.7190692
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/b9319e7d-c5c1-4281-8e0b-aa642f91b8cc___Com.G_TgS_FL 8361.JPG,Tomato__Target_Spot,11,24744.5,750.5412,0.5520005,0.79130435,0.5911252,0.89720625,177.49838,1.3459542
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/19427ace-5a24-4e30-8a4d-228ab4a3b99b___RS_Erly.B 7403.JPG,Tomato_Early_blight,6,21392.0,755.0437,0.4715384,0.8440367,0.5333067,0.8395275,165.03679,1.4562685
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/47022d1b-82ee-4a72-8fdb-c014ba2f0caa___Com.G_SpM_FL 1632.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,25731.0,722.2153,0.61991644,0.8280543,0.63622874,0.91904634,181.00201,1.2700869
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/fe79c70c-0977-43f3-ad1b-3a1b4bceeceb___RS_Erly.B 7506.JPG,Tomato_Early_blight,6,23200.0,892.4407,0.36604893,0.76706827,0.48781514,0.74613667,171.8696,1.6528386
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/bce32f04-c236-45ed-b636-c92721eb5892___Keller.St_CG 1934.JPG,Tomato_Septoria_leaf_spot,9,24799.5,871.97266,0.4098709,1.0295566,0.58452165,0.84762883,177.69554,1.5619836
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/dc9bcd28-1f28-430c-9f05-9895174a2805___JR_HL 5975.JPG,Pepper__bell___healthy,1,29197.5,763.5706,0.6292991,0.93421054,0.601217,0.92506933,192.80927,1.260583
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/7107f26c-71de-4158-a361-068d5611d046___Crnl_L.Mold 6600.JPG,Tomato_Leaf_Mold,8,16129.0,814.0143,0.30588153,1.0097088,0.37642363,0.76350296,143.30415,1.8081038
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/d56b1f3a-0840-4c5d-87bf-68476ec57b97___GCREC_Bact.Sp 5681.JPG,Tomato_Bacterial_spot,5,31148.5,800.19806,0.61129665,0.93043476,0.63284236,0.91926867,199.14694,1.2790102
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/3cb86ee4-88dd-45e0-99cc-6dfed27919bf___UF.GRC_YLCV_Lab 01426.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,32770.0,989.18585,0.42085308,0.9760956,0.5328888,0.7896005,204.26468,1.5414689
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/a92580d4-0c78-42d8-9808-a0d698b12c50___JR_HL 8698.JPG,Pepper__bell___healthy,1,38221.0,811.7788,0.72884727,1.0204918,0.62909013,0.9545466,220.6003,1.1713367
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/8c894440-a022-41a8-9545-51ff4286d29f___RS_LB 5126.JPG,Potato___Late_blight,3,28242.5,1139.7128,0.27322608,1.0132159,0.5409404,0.8357006,189.62982,1.9131055
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/641aa012-41e5-4e85-bac4-1d81bd67be58___GCREC_Bact.Sp 5665.JPG,Tomato_Bacterial_spot,5,33755.0,780.92596,0.69554985,0.85833335,0.68274677,0.94137824,207.31184,1.1990461
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/0c4e75b2-e4aa-437e-815c-636271d66bec___JR_B.Spot 3244.JPG,Pepper__bell___Bacterial_spot,0,35292.5,968.2813,0.47303057,1.032258,0.55589247,0.8682255,211.98068,1.4539698
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/cf88c4af-4495-4f68-a654-67aaaf05b99a___Com.G_SpM_FL 1735.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,25096.0,732.0143,0.588539,0.71836734,0.5820037,0.9335962,178.75464,1.303504
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/09621d88-f15b-444a-880d-7b6d7db788ab___UF.GRC_YLCV_Lab 02604.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,38988.0,881.5879,0.6303904,0.902439,0.71390903,0.9281421,222.80275,1.2594913
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/2fe89f15-3870-44cf-bde7-ce354eb76fa2___UF.GRC_YLCV_Lab 01349.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,37319.0,971.6467,0.49673304,1.032258,0.5878119,0.87921125,217.9817,1.4188565
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/6ba203ab-054e-4297-948d-6b37f16cda73___YLCV_NREC 2103.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,23823.0,800.7838,0.46684822,0.9855769,0.55870074,0.8255536,174.16196,1.4635655
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/904770c5-2c05-43a1-a4d7-bccb5eafe1b7___RS_Early.B 7129.JPG,Potato___Early_blight,2,33396.5,887.91376,0.5323157,0.8366534,0.63358945,0.92132086,206.20801,1.3706146
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/b984cd6b-35cc-4f3d-824f-b663d08cae6b___GHLB2 Leaf 57.JPG,Tomato_Late_blight,7,30759.0,974.70056,0.406855,0.9916318,0.5430327,0.8270327,197.89789,1.5677621
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/06a52af1-8456-4d7f-98bc-d5ec26be7083___Com.G_TgS_FL 9923.JPG,Tomato__Target_Spot,11,24009.0,708.70056,0.60070103,0.75330395,0.61851764,0.92912287,174.84052,1.2902409
