path,label,label_id,cm_R_mean,cm_R_std,cm_R_skew,cm_G_mean,cm_G_std,cm_G_skew,cm_B_mean,cm_B_std,cm_B_skew,hsv_H_bin0,hsv_H_bin1,hsv_H_bin2,hsv_H_bin3,hsv_H_bin4,hsv_H_bin5,hsv_H_bin6,hsv_H_bin7,hsv_H_bin8,hsv_H_bin9,hsv_H_bin10,hsv_H_bin11,hsv_H_bin12,hsv_H_bin13,hsv_H_bin14,hsv_H_bin15,hsv_S_bin0,hsv_S_bin1,hsv_S_bin2,hsv_S_bin3,hsv_S_bin4,hsv_S_bin5,hsv_S_bin6,hsv_S_bin7,hsv_S_bin8,hsv_S_bin9,hsv_S_bin10,hsv_S_bin11,hsv_S_bin12,hsv_S_bin13,hsv_S_bin14,hsv_S_bin15,hsv_V_bin0,hsv_V_bin1,hsv_V_bin2,hsv_V_bin3,hsv_V_bin4,hsv_V_bin5,hsv_V_bin6,hsv_V_bin7,hsv_V_bin8,hsv_V_bin9,hsv_V_bin10,hsv_V_bin11,hsv_V_bin12,hsv_V_bin13,hsv_V_bin14,hsv_V_bin15
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/5203ecbd-f0d7-46fd-94b7-a84eb963290d___YLCV_NREC 1994.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.5182664,0.22166121,-0.77856266,0.49300215,0.19104682,-0.84627944,0.4174132,0.2300457,-0.5662716,0.6456146,0.037521362,0.056350708,0.19949341,0.051742554,0.0029449463,6.1035156e-05,6.1035156e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0002593994,0.0059509277,0.00035095215,0.30647278,0.3119812,0.034851074,0.01914978,0.024429321,0.031433105,0.035369873,0.03919983,0.035507202,0.033599854,0.029220581,0.023239136,0.01864624,0.014190674,0.0423584,0.009155273,0.049362183,0.05293274,0.041992188,0.033828735,0.031097412,0.035736084,0.054397583,0.0962677,0.16078186,0.20445251,0.14533997,0.060668945,0.0181427,0.0044555664,0.0013885498
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/8351ef99-b375-4f08-b70b-4b6a9a1e6b5a___YLCV_NREC 0301.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.464915,0.13443393,-0.7794056,0.45537487,0.11609142,-0.71909577,0.3917712,0.1665567,-0.5195304,0.1025238,0.033721924,0.058624268,0.13574219,0.076416016,0.0017242432,0.0,0.0,0.0,0.0,0.0,0.0,0.00033569336,0.0017547607,0.00730896,0.58184814,0.0413208,0.5729675,0.07673645,0.022857666,0.019866943,0.023620605,0.028930664,0.031677246,0.03378296,0.03591919,0.035705566,0.029678345,0.019134521,0.012542725,0.0062713623,0.008987427,0.00015258789,0.002456665,0.015594482,0.028869629,0.04786682,0.07991028,0.1255951,0.17196655,0.21342468,0.24130249,0.06742859,0.0045776367,0.00074768066,6.1035156e-05,4.5776367e-05,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/84545584-1b1b-4134-bcfd-f71187b6e54a___Com.G_TgS_FL 0734.JPG,Tomato__Target_Spot,11,0.4574589,0.21754885,-0.43116412,0.4745639,0.19235776,-0.5029651,0.45051748,0.2424178,-0.36184302,0.0035095215,0.0031433105,0.010314941,0.041534424,0.32247925,0.029815674,0.0042266846,0.0023956299,0.001449585,0.00340271,0.007293701,0.17326355,0.3550415,0.03366089,0.00592041,0.0025482178,0.13024902,0.4031372,0.073349,0.063705444,0.06704712,0.051834106,0.040618896,0.03413391,0.029785156,0.0234375,0.019836426,0.015731812,0.012435913,0.009628296,0.007385254,0.017684937,0.0065612793,0.06022644,0.04840088,0.040725708,0.04145813,0.049942017,0.06626892,0.10542297,0.13983154,0.12954712,0.111083984,0.1025238,0.075927734,0.021087646,0.0008239746,0.00016784668
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/6cab0a2b-a2d9-4798-8043-f6ef416ed745___RS_LB 4993.JPG,Potato___Late_blight,3,0.54860854,0.16961166,-0.65133524,0.5636637,0.15375414,-0.8727551,0.4829187,0.20912385,-0.38232645,0.028808594,0.033081055,0.051071167,0.36027527,0.07539368,0.0002746582,9.1552734e-05,0.00035095215,0.0004119873,0.0014190674,0.0019683838,0.06744385,0.08029175,0.03262329,0.0554657,0.21102905,0.27645874,0.20620728,0.033111572,0.07444763,0.1048584,0.10142517,0.06816101,0.041244507,0.025634766,0.017211914,0.01184082,0.010223389,0.008544922,0.0074310303,0.0048828125,0.00831604,0.0012054443,0.011917114,0.015289307,0.01776123,0.024520874,0.040161133,0.057510376,0.07922363,0.11242676,0.19433594,0.19805908,0.13882446,0.079589844,0.021270752,0.005004883,0.00289917
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/0f1fb568-1b12-45ef-ad99-c59fa9075693___RS_LB 3242.JPG,Potato___Late_blight,3,0.4687263,0.19643287,-0.27321994,0.4664436,0.16124865,-0.5031282,0.41872737,0.19949979,-0.23254694,0.13868713,0.038024902,0.04725647,0.09893799,0.32254028,0.005279541,0.0,0.0,0.0,0.0,0.0,0.0,1.5258789e-05,0.00064086914,0.08206177,0.2665558,0.018341064,0.4074707,0.099349976,0.11289978,0.14605713,0.07711792,0.041885376,0.024307251,0.016296387,0.01234436,0.0084991455,0.006958008,0.005264282,0.0045928955,0.0035858154,0.015029907,0.010665894,0.025894165,0.027023315,0.03630066,0.055480957,0.086624146,0.118255615,0.11709595,0.11225891,0.1533966,0.107666016,0.10020447,0.04397583,0.0038757324,0.0009613037,0.00032043457
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/755de3cb-deee-4f67-bd63-0afacb7d5cf0___UF.GRC_YLCV_Lab 03066.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.47573686,0.14088733,-0.06389108,0.56716144,0.14064808,0.00049303874,0.3263989,0.18638287,0.13332003,0.013580322,0.00064086914,0.084991455,0.47521973,0.2741089,0.0605011,0.033813477,0.039245605,0.008804321,0.005279541,0.0021972656,0.0007019043,0.00024414062,0.00019836426,0.00038146973,9.1552734e-05,0.41505432,0.03652954,0.010635376,0.007736206,0.007003784,0.0073547363,0.008255005,0.014755249,0.032211304,0.048538208,0.074142456,0.115722656,0.09725952,0.05909729,0.035339355,0.03036499,0.0,0.0,0.00030517578,0.006286621,0.021774292,0.0463562,0.13058472,0.17320251,0.08642578,0.14175415,0.19877625,0.09333801,0.0642395,0.029953003,0.0068511963,0.00015258789
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/1abfbe87-b6e5-4da0-85e9-13980c67fd03___GCREC_Bact.Sp 3295.JPG,Tomato_Bacterial_spot,5,0.3970287,0.16155863,-0.09426609,0.4208867,0.11827391,-0.2335858,0.37997752,0.15585129,-0.06643931,0.11967468,0.016067505,0.01953125,0.05328369,0.09588623,0.12413025,0.15704346,0.0011291504,4.5776367e-05,3.0517578e-05,6.1035156e-05,0.0007324219,0.0047302246,0.046524048,0.0262146,0.33491516,0.30136108,0.21937561,0.036376953,0.034576416,0.1265564,0.13265991,0.07192993,0.03866577,0.020767212,0.011306763,0.0039520264,0.0014801025,0.0005187988,0.00021362305,0.00010681152,0.00015258789,0.0,0.0005645752,0.014175415,0.05366516,0.123931885,0.18240356,0.12625122,0.10244751,0.14706421,0.24198914,0.0072784424,0.00021362305,1.5258789e-05,0.0,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/ecb3abf1-f826-4c7a-9ee6-e4f112a6cb9f___JR_B.Spot 3154.JPG,Pepper__bell___Bacterial_spot,0,0.4613784,0.2099864,-0.7478507,0.4713139,0.17751619,-1.0848031,0.45090398,0.2500736,-0.5571524,0.009780884,0.018295288,0.028167725,0.09124756,0.24220276,0.032943726,0.0022277832,0.0015258789,0.0013122559,0.0034332275,0.006866455,0.2300415,0.29927063,0.02420044,0.0055236816,0.002960205,0.012863159,0.19856262,0.35935974,0.046691895,0.047042847,0.045532227,0.0466156,0.04232788,0.04121399,0.031173706,0.025878906,0.023803711,0.019454956,0.01663208,0.013412476,0.029434204,0.026947021,0.051513672,0.0395813,0.031585693,0.029037476,0.033737183,0.049850464,0.0708313,0.09039307,0.13601685,0.29205322,0.12846375,0.013366699,0.0043640137,0.0014648438,0.00079345703
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/06d90ad5-eb13-49aa-ae04-3a4a5454963d___RS_HL 0620.JPG,Tomato_healthy,14,0.4330676,0.20652588,-0.010303088,0.4322712,0.19860685,0.092524774,0.3929165,0.2193531,-0.037220057,0.030471802,0.011764526,0.016281128,0.29144287,0.15802002,0.0020599365,0.00015258789,0.0,0.0,0.0,0.00030517578,0.005996704,0.08961487,0.05581665,0.23327637,0.10479736,0.08555603,0.33952332,0.15179443,0.086120605,0.07481384,0.06492615,0.044296265,0.033309937,0.026229858,0.021499634,0.017349243,0.014297485,0.010238647,0.008117676,0.0055389404,0.01638794,0.0033416748,0.03892517,0.09214783,0.059524536,0.06391907,0.078689575,0.10241699,0.12214661,0.12176514,0.10903931,0.08227539,0.056396484,0.034118652,0.01864624,0.0098724365,0.0067749023
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/75ffc4e4-e18f-47ee-8224-6d2aa808d2ee___UF.GRC_YLCV_Lab 01537.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.45108613,0.09023996,-0.52742463,0.512835,0.072796844,0.7689727,0.38060877,0.1486635,-0.63140345,0.017852783,0.0009918213,0.05206299,0.26506042,0.33369446,0.0051574707,0.17996216,0.0041046143,0.00390625,0.121017456,0.011505127,0.0036773682,0.00047302246,4.5776367e-05,0.00039672852,9.1552734e-05,0.56199646,0.027801514,0.008834839,0.0073547363,0.00869751,0.0099487305,0.012954712,0.023910522,0.061325073,0.10021973,0.087631226,0.04888916,0.021606445,0.0110321045,0.004257202,0.003540039,0.0,7.6293945e-05,0.000289917,0.0010375977,0.0031585693,0.018447876,0.07623291,0.33914185,0.39405823,0.094680786,0.04321289,0.019943237,0.006790161,0.0025939941,0.00032043457,1.5258789e-05
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/22e8c73b-41bf-4974-a244-d79730bcc5b1___RS_HL 0628.JPG,Tomato_healthy,14,0.4353792,0.19516858,-0.19886959,0.42851192,0.19129705,-0.033801533,0.39906257,0.20318975,-0.24662952,0.035598755,0.010757446,0.019332886,0.15338135,0.20787048,0.0035705566,0.0002746582,1.5258789e-05,0.0,3.0517578e-05,0.00018310547,0.008865356,0.06750488,0.055633545,0.20584106,0.23114014,0.042526245,0.42115784,0.17193604,0.08885193,0.06173706,0.060546875,0.03656006,0.022003174,0.017333984,0.014541626,0.013168335,0.0115356445,0.008300781,0.007247925,0.0057373047,0.016815186,0.0045166016,0.05621338,0.07432556,0.040252686,0.048599243,0.07649231,0.112197876,0.14160156,0.14230347,0.1177063,0.08099365,0.049865723,0.0289917,0.014556885,0.0069732666,0.00440979
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/6363ccfb-72d7-4b33-8188-f58cb15cf6cc___JR_HL 7890.JPG,Pepper__bell___healthy,1,0.46802002,0.22969165,-0.43677306,0.4827729,0.17671782,-0.7322122,0.43995062,0.23287246,-0.40880919,0.013320923,0.0065460205,0.0058135986,0.020568848,0.35827637,0.025756836,0.0012054443,0.0004119873,0.0,4.5776367e-05,0.0005340576,0.00065612793,0.0012969971,0.014083862,0.3280182,0.22346497,0.111450195,0.47409058,0.009124756,0.016662598,0.04852295,0.07829285,0.070388794,0.049179077,0.037475586,0.03125,0.022491455,0.016174316,0.011505127,0.0072631836,0.004470825,0.011657715,0.021728516,0.037628174,0.022613525,0.029327393,0.05355835,0.08451843,0.0929718,0.062286377,0.08703613,0.16044617,0.189682,0.113464355,0.030456543,0.009429932,0.0034637451,0.0013885498
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/dcccd1d5-958f-4ea9-9d04-a067275f137d___Com.G_TgS_FL 9846.JPG,Tomato__Target_Spot,11,0.42466202,0.17464675,-0.27624005,0.4257483,0.1309883,-0.34219775,0.40011793,0.17349175,-0.24395427,0.017196655,0.020492554,0.017059326,0.04710388,0.124679565,0.1716156,0.046569824,0.00033569336,0.0,0.0,0.0,0.00022888184,0.0026245117,0.019622803,0.47761536,0.054855347,0.0052948,0.45954895,0.11706543,0.084869385,0.116622925,0.089019775,0.0526886,0.028869629,0.017059326,0.0101623535,0.0055999756,0.003982544,0.0027770996,0.0016479492,0.001373291,0.0034179688,0.00093078613,0.010269165,0.030059814,0.05593872,0.08592224,0.11595154,0.12876892,0.14616394,0.12210083,0.16546631,0.12635803,0.0103302,0.001449585,0.0002746582,1.5258789e-05,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/c6f2f79f-4554-4869-84e0-32df4ed15eb4___RS_Late.B 6399.JPG,Tomato_Late_blight,7,0.48824355,0.1636841,-0.46173152,0.5190593,0.14492185,-0.91231537,0.44157618,0.20950204,-0.07815862,0.0035552979,0.03945923,0.020141602,0.21636963,0.2546692,0.0016174316,0.0005187988,0.0002746582,0.00038146973,0.001159668,0.0051727295,0.21704102,0.21792603,0.012939453,0.004837036,0.0039367676,0.042053223,0.38716125,0.042617798,0.035614014,0.08451843,0.1007843,0.084609985,0.06774902,0.055618286,0.039535522,0.023834229,0.0129852295,0.007019043,0.0048980713,0.0025482178,0.008453369,0.0043640137,0.017913818,0.016723633,0.012283325,0.020767212,0.04244995,0.08355713,0.13372803,0.16418457,0.16983032,0.15821838,0.116119385,0.051208496,0.0063934326,0.0015563965,0.0007019043
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/854f717b-5d27-4d21-be89-29bf935b069a___GHLB2 Leaf 8650.JPG,Tomato_Late_blight,7,0.4911708,0.07550899,0.107261844,0.49062154,0.08768882,0.8956738,0.43682292,0.105769955,-1.1993611,0.011810303,0.006454468,0.04269409,0.16020203,0.024093628,4.5776367e-05,3.0517578e-05,3.0517578e-05,1.5258789e-05,7.6293945e-05,0.00033569336,0.0012359619,0.1124115,0.22746277,0.26605225,0.14704895,0.59931946,0.17507935,0.0079956055,0.007827759,0.006515503,0.012786865,0.030441284,0.03868103,0.03111267,0.032455444,0.033996582,0.017105103,0.0045318604,0.0010070801,0.00045776367,0.0006866455,1.5258789e-05,0.00015258789,0.00024414062,0.00030517578,0.0018310547,0.012481689,0.18414307,0.27833557,0.30081177,0.1293335,0.052886963,0.029815674,0.008010864,0.0014953613,0.00010681152,3.0517578e-05
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/8a9a8f3a-945b-4921-87a2-2532654a0092___GCREC_Bact.Sp 6059.JPG,Tomato_Bacterial_spot,5,0.32930467,0.15471241,0.326626,0.35731116,0.10809465,0.521903,0.3169929,0.13701582,0.5627962,0.26542664,0.02911377,0.018310547,0.026977539,0.04559326,0.10292053,0.2841339,0.00090026855,0.0,0.0,3.0517578e-05,7.6293945e-05,0.0002593994,0.005050659,0.0041503906,0.21705627,0.15924072,0.17166138,0.14085388,0.038757324,0.056533813,0.14407349,0.18397522,0.07374573,0.021087646,0.006134033,0.002090454,0.0009918213,0.00032043457,0.00018310547,0.00012207031,0.00022888184,3.0517578e-05,0.0014801025,0.013763428,0.0839386,0.260437,0.20906067,0.13134766,0.09629822,0.12062073,0.0728302,0.009765625,0.00039672852,3.0517578e-05,0.0,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/6de912b6-f7e5-4980-be35-63ba2564d5d3___JR_HL 8059.JPG,Pepper__bell___healthy,1,0.37563506,0.20503834,0.12706609,0.44124997,0.14875273,-0.20282866,0.3521686,0.22169277,0.08375516,0.0079193115,0.0034637451,0.0040283203,0.02003479,0.31344604,0.23521423,0.0008544922,0.00022888184,0.0002746582,0.0012664795,0.0030059814,0.008911133,0.1579895,0.06298828,0.11904907,0.061325073,0.061401367,0.3128357,0.060653687,0.022628784,0.065093994,0.08528137,0.07546997,0.06022644,0.047912598,0.0368042,0.030319214,0.025650024,0.025421143,0.026901245,0.027435303,0.035964966,0.0001373291,0.012313843,0.032714844,0.07562256,0.09335327,0.0975647,0.109313965,0.12734985,0.15638733,0.12020874,0.09542847,0.06732178,0.011062622,0.0010375977,0.00018310547,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/5dbda414-7d7d-4b94-82dc-b7626ee6b26d___UF.GRC_YLCV_Lab 01905.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.42623943,0.16328806,0.22657065,0.48782858,0.17369059,-0.08821442,0.2688183,0.18884057,0.5354351,0.025009155,0.0032653809,0.1565094,0.58348083,0.12911987,0.00982666,0.026351929,0.011520386,0.014389038,0.03100586,0.006713867,0.0012054443,0.0007324219,0.00021362305,0.0005645752,9.1552734e-05,0.34825134,0.12719727,0.021453857,0.012542725,0.008514404,0.0066375732,0.0072021484,0.012176514,0.019195557,0.028198242,0.04612732,0.07040405,0.07652283,0.0736084,0.070617676,0.0713501,6.1035156e-05,0.015960693,0.02041626,0.034942627,0.12071228,0.11734009,0.09211731,0.090270996,0.1179657,0.15185547,0.10896301,0.064712524,0.048614502,0.014511108,0.0015563965,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/cf8b97c9-823f-44de-a22e-1c666900a6f1___Com.G_TgS_FL 8017.JPG,Tomato__Target_Spot,11,0.44048586,0.18068868,-0.2501677,0.4592737,0.14039627,-0.6711607,0.4314592,0.1853574,-0.2702604,0.005630493,0.0036010742,0.0050201416,0.020553589,0.1522522,0.3159485,0.009567261,0.00074768066,0.00030517578,0.00010681152,0.0002746582,0.0008239746,0.11759949,0.18025208,0.1783905,0.008926392,0.016708374,0.3327179,0.19047546,0.15438843,0.1365509,0.07058716,0.034194946,0.018081665,0.013061523,0.0099487305,0.006866455,0.0056152344,0.0036773682,0.002319336,0.0015106201,0.0032958984,0.0009460449,0.022628784,0.033569336,0.029144287,0.044281006,0.078552246,0.11807251,0.15419006,0.16026306,0.16355896,0.118652344,0.060958862,0.013092041,0.0017242432,0.0002746582,9.1552734e-05
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/3b9a94fb-856a-4576-94e3-6c16bf01118f___JR_B.Spot 8956.JPG,Pepper__bell___Bacterial_spot,0,0.5016162,0.20219891,-0.27822465,0.52009416,0.1422968,-0.80308306,0.4444178,0.20276558,-0.2541696,0.15162659,0.021118164,0.023635864,0.06965637,0.3763733,0.037490845,1.5258789e-05,1.5258789e-05,0.0,1.5258789e-05,9.1552734e-05,6.1035156e-05,0.00010681152,0.0010986328,0.011444092,0.30725098,0.0035858154,0.46316528,0.03302002,0.0627594,0.10032654,0.10192871,0.08016968,0.05455017,0.039154053,0.025970459,0.01399231,0.0077209473,0.0037231445,0.0022583008,0.001739502,0.005935669,0.0058288574,0.012863159,0.0058288574,0.009140015,0.031570435,0.08508301,0.13354492,0.11753845,0.07821655,0.08583069,0.18499756,0.19236755,0.048065186,0.007598877,0.0012969971,0.00022888184
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/1ba1b688-e5b6-4871-8e70-edbf17bef408___GCREC_Bact.Sp 6125.JPG,Tomato_Bacterial_spot,5,0.34534797,0.14207493,0.28753734,0.38526672,0.101986185,0.37948865,0.350378,0.12971957,0.26287943,0.16946411,0.018081665,0.018539429,0.03878784,0.06422424,0.107437134,0.2409668,0.059387207,6.1035156e-05,0.0002593994,0.0012969971,0.00541687,0.04399109,0.010864258,0.08152771,0.13969421,0.43444824,0.055786133,0.016433716,0.032058716,0.18751526,0.17567444,0.059631348,0.021255493,0.008453369,0.0048828125,0.002105713,0.0008392334,0.00038146973,0.00018310547,0.00012207031,0.00022888184,3.0517578e-05,0.00065612793,0.007217407,0.051727295,0.19177246,0.25421143,0.15718079,0.15931702,0.08943176,0.07966614,0.008773804,1.5258789e-05,0.0,0.0,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/f528b00d-99a6-41db-8d96-9eed58b519c1___RS_LB 4544.JPG,Potato___Late_blight,3,0.49188203,0.22246611,-0.28153223,0.43754846,0.20354395,-0.20879723,0.38842312,0.22631074,-0.2153125,0.4013214,0.12652588,0.13006592,0.11013794,0.0050964355,1.5258789e-05,1.5258789e-05,3.0517578e-05,1.5258789e-05,0.00018310547,0.00022888184,0.0036468506,0.01889038,0.025863647,0.06037903,0.11758423,0.00038146973,0.27267456,0.14682007,0.17253113,0.05671692,0.05177307,0.049850464,0.04560852,0.043029785,0.03753662,0.0320282,0.028335571,0.021972656,0.018615723,0.01020813,0.011917114,0.0009613037,0.01890564,0.066467285,0.09941101,0.13772583,0.06211853,0.02558899,0.022018433,0.03729248,0.11224365,0.14447021,0.20651245,0.05505371,0.0087890625,0.002029419,0.0004119873
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/889b0741-2110-47a9-a2d2-90194e5d7676___RS_LB 4787.JPG,Potato___Late_blight,3,0.4847941,0.16097376,-0.54003125,0.49858603,0.14691408,-0.914964,0.42366573,0.19450273,-0.24358752,0.031921387,0.05429077,0.09107971,0.28675842,0.11393738,4.5776367e-05,1.5258789e-05,3.0517578e-05,1.5258789e-05,4.5776367e-05,6.1035156e-05,0.016983032,0.11407471,0.034606934,0.058670044,0.19746399,0.2846985,0.17521667,0.03564453,0.072128296,0.092544556,0.09033203,0.07858276,0.062805176,0.042373657,0.026168823,0.015701294,0.009384155,0.004989624,0.0034484863,0.0016937256,0.0042877197,0.0055999756,0.02130127,0.015289307,0.022277832,0.039749146,0.06492615,0.09274292,0.11897278,0.16046143,0.21356201,0.17869568,0.048736572,0.012298584,0.0035552979,0.0012969971,0.0005340576
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/3b03d630-d2a3-4c76-9c95-0783b50895d8___NREC_B.Spot 9168.JPG,Pepper__bell___Bacterial_spot,0,0.44292974,0.24048737,-0.37606183,0.46531096,0.23795062,-0.5113797,0.38734645,0.23876484,-0.23796579,0.044403076,0.06794739,0.053451538,0.12852478,0.2946167,0.010543823,0.0007171631,0.0,0.0,0.00010681152,0.0066070557,0.030578613,0.022491455,0.029342651,0.1298523,0.18081665,0.18307495,0.18894958,0.122558594,0.10153198,0.09272766,0.05381775,0.048309326,0.04374695,0.0390625,0.03251648,0.025390625,0.019195557,0.013122559,0.009857178,0.007156372,0.018981934,0.0020599365,0.16918945,0.06916809,0.026062012,0.024002075,0.025482178,0.030563354,0.03918457,0.08308411,0.13139343,0.2032013,0.13511658,0.04005432,0.014862061,0.004837036,0.001739502
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/06b911b8-1375-4da1-929c-2294c4051ece___GHLB2 Leaf 8883.JPG,Tomato_Late_blight,7,0.4517371,0.10273375,0.14550753,0.4292489,0.10507735,0.32613713,0.43633866,0.103190444,-0.8805169,0.0077667236,0.020370483,0.14389038,0.018508911,3.0517578e-05,0.0,0.0,0.0,0.0,3.0517578e-05,0.009124756,0.3723297,0.39450073,0.016311646,0.0098724365,0.0072631836,0.022140503,0.53430176,0.26887512,0.033706665,0.027908325,0.021697998,0.02130127,0.021713257,0.018005371,0.01423645,0.010421753,0.003540039,0.0009460449,0.0002746582,0.00035095215,0.000579834,4.5776367e-05,0.00044250488,0.0026550293,0.012756348,0.044662476,0.11488342,0.12005615,0.27339172,0.30041504,0.07392883,0.030441284,0.017440796,0.007156372,0.0016021729,0.00010681152,1.5258789e-05
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/6efab540-3bb1-47fd-b55f-ed447305f500___RS_Erly.B 7397.JPG,Tomato_Early_blight,6,0.38627368,0.15809244,-0.271824,0.40983546,0.13674358,-0.5270135,0.37559456,0.14496152,-0.39014414,0.16366577,0.022216797,0.010406494,0.014465332,0.07496643,0.12898254,0.22207642,0.03453064,7.6293945e-05,9.1552734e-05,0.0,7.6293945e-05,0.00012207031,0.00064086914,0.0034484863,0.324234,0.07562256,0.28797913,0.15156555,0.10002136,0.21340942,0.11065674,0.040237427,0.013198853,0.003967285,0.0016021729,0.0009460449,0.0005340576,0.00010681152,6.1035156e-05,4.5776367e-05,4.5776367e-05,0.0001373291,0.017501831,0.056625366,0.070617676,0.08590698,0.09074402,0.10128784,0.15711975,0.21069336,0.1905365,0.018081665,0.00062561035,0.00010681152,1.5258789e-05,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/45c45c8b-6648-450c-aa7d-14a9538b4259___UF.GRC_YLCV_Lab 01601.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.47077146,0.10280529,-1.0746558,0.5291483,0.10366845,-0.55781907,0.35869548,0.19148614,-0.69428295,0.009750366,0.0025482178,0.045211792,0.499115,0.18682861,0.011184692,0.1665039,0.022888184,0.021987915,0.023376465,0.008331299,0.0016326904,0.00022888184,4.5776367e-05,0.00032043457,4.5776367e-05,0.527298,0.07775879,0.016220093,0.009857178,0.0084991455,0.0074768066,0.007980347,0.01184082,0.018966675,0.025863647,0.032714844,0.033996582,0.037872314,0.049804688,0.06399536,0.06985474,0.0,0.0054016113,0.00932312,0.007446289,0.011642456,0.017089844,0.0410614,0.23747253,0.4002533,0.12324524,0.07455444,0.048477173,0.020507812,0.0035247803,0.0,0.0
