path,label,label_id,cm_R_mean,cm_R_std,cm_R_skew,cm_G_mean,cm_G_std,cm_G_skew,cm_B_mean,cm_B_std,cm_B_skew,hsv_H_bin0,hsv_H_bin1,hsv_H_bin2,hsv_H_bin3,hsv_H_bin4,hsv_H_bin5,hsv_H_bin6,hsv_H_bin7,hsv_H_bin8,hsv_H_bin9,hsv_H_bin10,hsv_H_bin11,hsv_H_bin12,hsv_H_bin13,hsv_H_bin14,hsv_H_bin15,hsv_S_bin0,hsv_S_bin1,hsv_S_bin2,hsv_S_bin3,hsv_S_bin4,hsv_S_bin5,hsv_S_bin6,hsv_S_bin7,hsv_S_bin8,hsv_S_bin9,hsv_S_bin10,hsv_S_bin11,hsv_S_bin12,hsv_S_bin13,hsv_S_bin14,hsv_S_bin15,hsv_V_bin0,hsv_V_bin1,hsv_V_bin2,hsv_V_bin3,hsv_V_bin4,hsv_V_bin5,hsv_V_bin6,hsv_V_bin7,hsv_V_bin8,hsv_V_bin9,hsv_V_bin10,hsv_V_bin11,hsv_V_bin12,hsv_V_bin13,hsv_V_bin14,hsv_V_bin15
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/486fec1f-c2fe-4aab-9e88-46ad54ebdbea___GCREC_Bact.Sp 5995.JPG,Tomato_Bacterial_spot,5,0.37203327,0.19183353,0.11735421,0.39206377,0.14647262,0.26503208,0.3666367,0.16820773,0.20549735,0.3735199,0.02670288,0.018630981,0.026489258,0.042541504,0.067276,0.20838928,0.11256409,0.0002593994,1.5258789e-05,3.0517578e-05,9.1552734e-05,0.00036621094,0.0013885498,0.0039978027,0.11773682,0.25424194,0.22814941,0.06124878,0.044525146,0.12931824,0.1567688,0.07875061,0.028015137,0.010604858,0.004623413,0.0019683838,0.00074768066,0.00038146973,0.00030517578,0.0001373291,0.00021362305,6.1035156e-05,0.0022735596,0.032318115,0.14085388,0.20974731,0.11502075,0.07595825,0.075668335,0.08018494,0.15414429,0.11306763,0.0006713867,3.0517578e-05,0.0,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/e2edea17-f5cf-4496-8cce-7e421375c452___RS_Erly.B 7666.JPG,Tomato_Early_blight,6,0.38278455,0.16349111,-0.5679175,0.3806945,0.14283827,-0.94089156,0.36285874,0.15928593,-0.67573535,0.2507019,0.07287598,0.0262146,0.0287323,0.03866577,0.056991577,0.13267517,0.02243042,0.0004119873,0.00019836426,0.0011444092,0.004699707,0.004180908,0.004760742,0.03892517,0.316391,0.19192505,0.35839844,0.07800293,0.08413696,0.10359192,0.07460022,0.037994385,0.024093628,0.02407837,0.00944519,0.0051574707,0.0031585693,0.0018005371,0.002319336,0.0010070801,0.000289917,0.031723022,0.051986694,0.038269043,0.05029297,0.06829834,0.094558716,0.11645508,0.22996521,0.22650146,0.090286255,0.001663208,0.0,0.0,0.0,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/c1ba6ffc-85be-4774-80cf-ff0cd7d53d5e___Com.G_TgS_FL 0018.JPG,Tomato__Target_Spot,11,0.43237358,0.1614337,-0.34431985,0.42769828,0.11891363,-0.30047643,0.40123656,0.15449288,-0.29393473,0.021621704,0.010253906,0.010375977,0.027938843,0.19267273,0.17094421,0.0010375977,0.0,0.0,0.0,0.0,0.0,4.5776367e-05,0.0016021729,0.05293274,0.51057434,0.0052948,0.46981812,0.1791687,0.11747742,0.10949707,0.059066772,0.025131226,0.013168335,0.0075683594,0.0051574707,0.0034637451,0.0022277832,0.0010528564,0.00064086914,0.00045776367,0.0008087158,0.00010681152,0.004043579,0.02331543,0.049209595,0.08856201,0.113983154,0.13293457,0.14956665,0.1671753,0.16752625,0.09114075,0.0119018555,0.00048828125,3.0517578e-05,0.0,1.5258789e-05
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/e58ca54a-9a89-4a92-9869-dc3273e769d9___GHLB2 Leaf 113.2.JPG,Tomato_Late_blight,7,0.49523723,0.12821253,-0.62002504,0.51853186,0.14044479,-0.33779627,0.4415723,0.14642715,-0.6148196,0.052200317,0.008926392,0.09693909,0.23841858,0.042160034,0.0015411377,0.00920105,0.0017242432,0.01071167,0.069122314,0.24455261,0.11418152,0.054382324,0.0012664795,0.052841187,0.0018310547,0.59284973,0.048553467,0.016159058,0.018356323,0.04396057,0.074783325,0.057403564,0.053619385,0.040985107,0.018737793,0.013061523,0.008911133,0.0057373047,0.0032653809,0.0019683838,0.0016479492,6.1035156e-05,0.0048828125,0.01638794,0.014694214,0.029464722,0.081085205,0.11456299,0.12934875,0.14732361,0.223526,0.14401245,0.048233032,0.03201294,0.013259888,0.0011444092,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/238821ef-0422-4edf-a574-d3df77b42ac5___JR_HL 5835.JPG,Pepper__bell___healthy,1,0.5860506,0.2511707,-0.38935435,0.6065656,0.19190945,-0.98519236,0.48759824,0.2710401,-0.2583014,0.47517395,0.041244507,0.026473999,0.24349976,0.20681763,0.00016784668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012207031,0.006500244,0.009094238,0.47511292,0.02658081,0.00440979,0.015823364,0.045043945,0.06742859,0.09196472,0.08848572,0.06097412,0.037094116,0.026138306,0.017791748,0.011642456,0.0076141357,0.014801025,0.0005950928,0.023635864,0.03312683,0.011871338,0.017028809,0.03048706,0.05278015,0.08804321,0.10951233,0.07775879,0.039749146,0.06088257,0.21044922,0.1958313,0.039627075,0.008621216
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/c73fd35a-bc55-46c3-baf3-a943a6e396c5___RS_Erly.B 9563.JPG,Tomato_Early_blight,6,0.40450415,0.21691735,-0.31490254,0.3928323,0.22374038,-0.3352063,0.39928743,0.24684823,-0.24446394,0.161026,0.12458801,0.02267456,0.020263672,0.022232056,0.013839722,0.011581421,0.0029144287,0.00061035156,0.003768921,0.061019897,0.43145752,0.0526886,0.016738892,0.016860962,0.037734985,0.27450562,0.32182312,0.05937195,0.06617737,0.0602417,0.049621582,0.038772583,0.029403687,0.028656006,0.021240234,0.0134887695,0.010437012,0.006729126,0.0049438477,0.0030975342,0.011489868,0.064086914,0.091430664,0.07463074,0.06690979,0.054275513,0.046157837,0.06100464,0.08868408,0.06251526,0.0826416,0.22309875,0.08454895,1.5258789e-05,0.0,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/14d0e8c6-51c0-4f21-972f-0b925c56a980___UF.GRC_YLCV_Lab 01366.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.35866204,0.16063955,0.13349262,0.42141291,0.140294,-0.29842004,0.28893575,0.20085849,0.18854074,0.013427734,0.01713562,0.17970276,0.34925842,0.25260925,0.00869751,0.037460327,0.00932312,0.007522583,0.04626465,0.06791687,0.006790161,0.0018157959,0.00035095215,0.0013122559,0.0004119873,0.33241272,0.16323853,0.036392212,0.016189575,0.013931274,0.0126953125,0.014175415,0.019485474,0.030441284,0.041931152,0.052947998,0.05281067,0.048217773,0.043701172,0.045150757,0.07627869,0.011016846,0.01689148,0.025314331,0.042373657,0.1051178,0.16270447,0.16517639,0.15809631,0.1337738,0.11355591,0.05458069,0.010025024,0.0012207031,0.0001373291,1.5258789e-05,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/40adc2b8-a598-46bc-b4da-e224702ad520___UF.GRC_YLCV_Lab 01656.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.43029428,0.14786175,-0.42647523,0.47903472,0.12896135,-0.76933235,0.35247132,0.19113758,-0.20104492,0.010971069,0.0021209717,0.08944702,0.596344,0.1899414,0.017990112,0.050125122,0.014846802,0.003692627,0.01979065,0.0027160645,0.00076293945,0.00021362305,0.00022888184,0.000579834,0.00022888184,0.4593048,0.107055664,0.023254395,0.013641357,0.010757446,0.010421753,0.012329102,0.03100586,0.050247192,0.05531311,0.058547974,0.054870605,0.04348755,0.031951904,0.022369385,0.0154418945,0.0005187988,0.0101623535,0.02067566,0.031967163,0.04171753,0.09887695,0.14988708,0.13970947,0.14910889,0.30285645,0.044403076,0.009216309,0.00088500977,1.5258789e-05,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/4f67760e-24e8-4a5d-8162-93e0ce8d93f7___Com.G_SpM_FL 1146.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,0.46281087,0.18581153,-0.31477314,0.46479523,0.16686535,-0.3079661,0.42703828,0.21393093,-0.44343892,0.014129639,0.011016846,0.01675415,0.1856842,0.15013123,0.006149292,0.0002746582,6.1035156e-05,1.5258789e-05,0.00022888184,0.00061035156,0.12586975,0.10952759,0.04698181,0.29016113,0.042404175,0.08036804,0.4074402,0.12565613,0.047958374,0.06411743,0.05218506,0.03807068,0.030761719,0.024169922,0.022750854,0.019180298,0.017547607,0.015197754,0.013198853,0.010955811,0.030441284,0.00079345703,0.018356323,0.04838562,0.05041504,0.048828125,0.055526733,0.08326721,0.13543701,0.16827393,0.15866089,0.112701416,0.066329956,0.03492737,0.012878418,0.0040740967,0.0011444092
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/502fb732-b98c-4472-9bf3-5a0c038492fc___UF.GRC_BS_Lab Leaf 8642.JPG,Tomato_Bacterial_spot,5,0.47416914,0.1016617,0.89495105,0.51903325,0.12001033,0.19975933,0.33160698,0.14491025,-0.037954103,0.036224365,0.054473877,0.19284058,0.43637085,0.027252197,0.0026245117,0.049850464,0.0027770996,0.0027313232,0.06442261,0.073150635,0.021575928,0.015136719,0.0011901855,0.01777649,0.0016021729,0.50616455,0.0395813,0.010238647,0.00592041,0.004776001,0.0049438477,0.0051574707,0.00642395,0.015136719,0.0677948,0.11361694,0.09761047,0.07385254,0.03477478,0.009887695,0.004119873,0.0,0.0,1.5258789e-05,0.001159668,0.023971558,0.07447815,0.167099,0.184906,0.16304016,0.17854309,0.12397766,0.054031372,0.016708374,0.008560181,0.0031738281,0.00033569336
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/fe3eb287-4bb0-4a6f-b50e-253370bd19dd___RS_LB 4073.JPG,Potato___Late_blight,3,0.44676322,0.15575232,-0.14041997,0.48926625,0.09392294,-0.8392486,0.457501,0.1633336,-0.21455182,0.00793457,0.008255005,0.006134033,0.014602661,0.08325195,0.2668152,0.10586548,0.0016326904,0.0005187988,0.00074768066,0.0012359619,0.009460449,0.4490204,0.026153564,0.011383057,0.0069885254,0.023345947,0.4696045,0.052963257,0.033798218,0.1317749,0.16757202,0.073532104,0.024337769,0.010299683,0.005279541,0.0030517578,0.0018920898,0.0012969971,0.0005187988,0.00019836426,0.0005340576,9.1552734e-05,0.0033111572,0.005783081,0.008651733,0.01663208,0.053451538,0.16331482,0.21339417,0.143219,0.13015747,0.2602539,0.001739502,0.0,0.0,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/8d4a3b2d-bcef-4861-a0a0-c3cb0a1990ce___GH_HL Leaf 204.JPG,Tomato_healthy,14,0.40159488,0.104800306,0.40916675,0.45705244,0.10622659,-0.19724648,0.3638992,0.12395384,0.43486363,0.10121155,0.005508423,0.011505127,0.056152344,0.4098053,0.0036010742,0.0056152344,0.0025024414,0.0019378662,0.004852295,0.103530884,0.01675415,0.13789368,0.017974854,0.106933594,0.014221191,0.51664734,0.033996582,0.014801025,0.0134887695,0.01789856,0.048690796,0.116744995,0.12574768,0.073532104,0.027877808,0.007843018,0.0018005371,0.00047302246,0.00018310547,0.0001373291,0.0001373291,4.5776367e-05,0.0005950928,0.0039520264,0.024398804,0.06951904,0.10206604,0.17134094,0.25839233,0.21496582,0.10470581,0.036499023,0.009918213,0.002822876,0.00062561035,0.0001373291,1.5258789e-05
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_mosaic_virus/1170f108-86a3-4bc6-8a06-c82e55178f91___PSU_CG 2327.JPG,Tomato__Tomato_mosaic_virus,13,0.37833282,0.16305442,-0.606026,0.39243403,0.12835227,-0.6763115,0.41691008,0.17775692,-0.64895976,0.0025024414,0.0017089844,0.0034942627,0.004119873,0.037231445,0.109436035,0.14234924,0.0066223145,0.0040283203,0.0043029785,0.010513306,0.60543823,0.06517029,0.0013275146,0.001159668,0.0005950928,0.0072021484,0.12333679,0.51145935,0.07293701,0.05168152,0.06448364,0.052749634,0.034957886,0.022949219,0.0155181885,0.010604858,0.00819397,0.005493164,0.004638672,0.0028839111,0.010910034,0.017425537,0.023986816,0.037719727,0.050323486,0.061843872,0.08029175,0.14125061,0.18699646,0.1663208,0.14500427,0.08074951,0.0072631836,0.00064086914,0.00015258789,1.5258789e-05,1.5258789e-05
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/121268d0-b5e9-452b-aa45-df90ddcc5ee5___JR_B.Spot 8876.JPG,Pepper__bell___Bacterial_spot,0,0.476204,0.20276937,-0.28154126,0.5011748,0.13512757,-0.7244354,0.40730047,0.21816911,-0.20618953,0.063690186,0.020523071,0.023117065,0.0818634,0.39450073,0.0024108887,0.0,0.0,0.0,0.0,0.0,0.0,1.5258789e-05,0.00090026855,0.038513184,0.37446594,0.0037384033,0.46876526,0.013916016,0.010299683,0.034423828,0.06985474,0.08828735,0.07661438,0.062179565,0.048202515,0.03742981,0.031463623,0.022018433,0.014678955,0.0076904297,0.010437012,0.0012969971,0.007003784,0.015548706,0.0236969,0.04498291,0.08325195,0.12358093,0.11619568,0.07887268,0.1253357,0.23147583,0.12295532,0.022033691,0.003036499,0.0005645752,0.00016784668
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/f2540cea-220b-4ba2-bf16-7c1c7f32c38c___RS_Early.B 7997.JPG,Potato___Early_blight,2,0.5255368,0.2011306,-0.32960773,0.5591624,0.17703609,-0.75880075,0.48213986,0.23073858,-0.18949555,0.018585205,0.041732788,0.04310608,0.14056396,0.36946106,0.016098022,0.00032043457,0.00012207031,0.0,4.5776367e-05,0.00074768066,0.052886963,0.22543335,0.06504822,0.011932373,0.013916016,0.36972046,0.03668213,0.07078552,0.10145569,0.11769104,0.10896301,0.08099365,0.03842163,0.019897461,0.012023926,0.009811401,0.008071899,0.0071258545,0.0058135986,0.004135132,0.008407593,0.0051727295,0.028778076,0.008804321,0.017150879,0.03074646,0.042037964,0.06864929,0.11222839,0.1279602,0.12767029,0.14656067,0.0990448,0.13949585,0.034805298,0.007019043,0.0038757324
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/e813e60a-25a6-4444-8fb6-eeab328d9ccc___GCREC_Bact.Sp 3573.JPG,Tomato_Bacterial_spot,5,0.45013136,0.1489439,-0.1508378,0.4856704,0.117116265,-0.69573706,0.43946412,0.15315829,-0.3537367,0.022521973,0.009277344,0.007980347,0.029296875,0.13092041,0.36128235,0.038238525,3.0517578e-05,0.0,1.5258789e-05,0.0002746582,0.00090026855,0.012329102,0.06149292,0.26184082,0.06359863,0.17887878,0.25361633,0.15078735,0.2735138,0.04849243,0.018951416,0.014373779,0.012069702,0.016235352,0.016479492,0.010787964,0.0039978027,0.001159668,0.0004119873,0.00015258789,9.1552734e-05,1.5258789e-05,0.0020141602,0.009124756,0.03916931,0.042678833,0.049835205,0.09715271,0.22212219,0.22302246,0.15203857,0.12464905,0.034851074,0.0031433105,0.00018310547,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/8d3cc2ad-17cb-4646-bc0b-a54e59ca7d7d___Com.G_SpM_FL 8879.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,0.46715286,0.21753626,-0.17786144,0.4267711,0.19592921,-0.21580158,0.3439854,0.21345973,-0.123122744,0.5699463,0.06489563,0.050369263,0.26542664,0.047531128,0.0002746582,6.1035156e-05,0.0,0.0,4.5776367e-05,0.0,0.0,0.0,0.0,0.0,0.001449585,1.5258789e-05,0.0010375977,0.22294617,0.2132721,0.1251831,0.064437866,0.056610107,0.07701111,0.053100586,0.036376953,0.029830933,0.025650024,0.020080566,0.01876831,0.015365601,0.04031372,0.0011138916,0.01852417,0.06593323,0.11520386,0.104003906,0.0471344,0.049194336,0.062438965,0.0854187,0.11218262,0.14576721,0.12449646,0.05203247,0.013580322,0.0025482178,0.0004272461
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/dfd700a9-cef2-453e-8006-52fd08c0ca35___JR_HL 8770.JPG,Pepper__bell___healthy,1,0.55628604,0.19244893,-0.43131495,0.57358474,0.13627957,-0.7873059,0.4797555,0.23509647,-0.36634913,0.06713867,0.012527466,0.013687134,0.2846222,0.11758423,0.00010681152,0.0,0.0,0.0,0.0,0.0,0.0,0.0005187988,0.003189087,0.101501465,0.39912415,0.13877869,0.44172668,0.007965088,0.0060272217,0.0098724365,0.026931763,0.053848267,0.076690674,0.077178955,0.058563232,0.039138794,0.024810791,0.015609741,0.010604858,0.005218506,0.0070343018,0.0008239746,0.011367798,0.0076904297,0.0030670166,0.011077881,0.032073975,0.07359314,0.113098145,0.1158905,0.12875366,0.18055725,0.17929077,0.09791565,0.032424927,0.008926392,0.0034484863
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/15fedefd-8147-4e84-9706-0d4cc084d1ef___UF.GRC_YLCV_Lab 02253.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.51054615,0.08370763,-0.26560876,0.576192,0.11758302,0.08567807,0.37569675,0.15046352,-0.4741263,0.0018920898,0.00033569336,0.019882202,0.48197937,0.15499878,0.024154663,0.1960144,0.042755127,0.03440857,0.034805298,0.0069274902,0.0016174316,7.6293945e-05,0.0,0.00012207031,3.0517578e-05,0.5076599,0.03552246,0.015853882,0.010314941,0.010116577,0.0104522705,0.009567261,0.01600647,0.03652954,0.056137085,0.07859802,0.11451721,0.059768677,0.019485474,0.006729126,0.012741089,0.0,0.00062561035,0.0015258789,0.0052490234,0.007888794,0.017745972,0.035491943,0.14880371,0.37812805,0.059661865,0.13442993,0.12017822,0.07048035,0.019714355,7.6293945e-05,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/053f0efc-038f-471b-9e7b-5b605d45fda4___Crnl_L.Mold 8982.JPG,Tomato_Leaf_Mold,8,0.3262775,0.101391174,-0.2261155,0.41255414,0.09910775,-0.7227762,0.4482599,0.18594217,-0.13835308,9.1552734e-05,0.0008239746,0.011703491,0.077041626,0.12976074,0.09515381,0.10545349,0.015777588,0.011489868,0.46600342,0.08444214,0.0022277832,1.5258789e-05,0.0,1.5258789e-05,0.0,0.00045776367,0.0043945312,0.014526367,0.03944397,0.11077881,0.23799133,0.26652527,0.22450256,0.0652771,0.016464233,0.008407593,0.0052337646,0.0029296875,0.0013122559,0.0006713867,0.001083374,4.5776367e-05,0.0044403076,0.012069702,0.023269653,0.051437378,0.1007843,0.15127563,0.122177124,0.15487671,0.121917725,0.18078613,0.07495117,0.0018005371,0.0001373291,3.0517578e-05,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/96922028-c5d6-4053-9b0d-90b64a00e5aa___JR_HL 8057.JPG,Pepper__bell___healthy,1,0.42406574,0.20201522,-0.25787362,0.4819409,0.12927443,-0.41491428,0.41169518,0.21879448,-0.30494273,0.0048828125,0.0026397705,0.0027160645,0.012374878,0.22090149,0.2618866,0.00088500977,0.00030517578,0.00019836426,0.0006713867,0.0006713867,0.015899658,0.23622131,0.12208557,0.060791016,0.056869507,0.08207703,0.39897156,0.036697388,0.016357422,0.04512024,0.07165527,0.07237244,0.060195923,0.047973633,0.0385437,0.030975342,0.025787354,0.021759033,0.017349243,0.014862061,0.019302368,0.0,0.0006866455,0.005645752,0.04988098,0.079193115,0.07974243,0.08830261,0.10865784,0.15612793,0.20181274,0.15359497,0.067474365,0.0075683594,0.0008087158,0.00039672852,0.00010681152
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/8e68dd51-f132-4aed-ad05-1ae0d743d984___JR_HL 8623.JPG,Pepper__bell___healthy,1,0.43491864,0.14806847,-0.00078090734,0.5131128,0.0788915,-0.5556114,0.41912028,0.15680166,-0.019718552,0.0034942627,0.002532959,0.0026855469,0.0103302,0.26313782,0.3017273,0.00048828125,0.00016784668,0.00015258789,0.00030517578,0.0013275146,0.011169434,0.112701416,0.16548157,0.11647034,0.007827759,0.11885071,0.31036377,0.0099487305,0.0071258545,0.04751587,0.19551086,0.1559143,0.07505798,0.03855896,0.021652222,0.011108398,0.005554199,0.0021820068,0.000579834,6.1035156e-05,1.5258789e-05,0.0,0.0,0.0,0.0014343262,0.015960693,0.04309082,0.08518982,0.16514587,0.3040619,0.27072144,0.09207153,0.021652222,0.00065612793,1.5258789e-05,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_mosaic_virus/f90809d6-8b8d-4a7d-81df-c0d708ed9bb4___PSU_CG 2176.JPG,Tomato__Tomato_mosaic_virus,13,0.41003662,0.10117756,-0.7438509,0.3740311,0.09637393,0.42773342,0.3751809,0.1057958,-0.81387556,0.0095825195,0.0054779053,0.0051116943,0.017044067,0.13491821,0.023620605,0.0005645752,4.5776367e-05,1.5258789e-05,1.5258789e-05,9.1552734e-05,3.0517578e-05,0.00035095215,0.003326416,0.7705841,0.029220581,0.0017242432,0.058685303,0.4945221,0.2580719,0.040725708,0.034713745,0.035202026,0.0234375,0.015792847,0.0110321045,0.008010864,0.005783081,0.0042419434,0.002746582,0.0015869141,0.0037231445,0.00090026855,0.004425049,0.009338379,0.016113281,0.039901733,0.15203857,0.308609,0.2592926,0.13729858,0.050231934,0.016540527,0.004470825,0.00064086914,0.0001373291,6.1035156e-05,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/90a38913-d8f5-478d-8dd7-0f48b647aeb9___YLCV_GCREC 5390.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,0.35907784,0.17460085,-0.1281643,0.37409225,0.13188466,-0.09819405,0.32554242,0.18479085,-0.15052232,0.13360596,0.018432617,0.015090942,0.07765198,0.1819458,0.08378601,0.014907837,0.00074768066,0.0002746582,0.0007171631,0.001083374,0.0055236816,0.08517456,0.053024292,0.06425476,0.2637787,0.16638184,0.38627625,0.068237305,0.022155762,0.018722534,0.02456665,0.03413391,0.04600525,0.047912598,0.04512024,0.042922974,0.032989502,0.023925781,0.018051147,0.011749268,0.010848999,0.00024414062,0.017211914,0.060684204,0.10786438,0.13414001,0.12025452,0.13676453,0.13279724,0.1507721,0.11213684,0.025817871,0.0013122559,0.0,0.0,0.0,0.0
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_mosaic_virus/c03d1596-7911-42f1-bbf3-3f3c052b3e76___PSU_CG 2223.JPG,Tomato__Tomato_mosaic_virus,13,0.4297894,0.14562565,-0.018490598,0.42825815,0.13261905,0.2996456,0.4008621,0.17097639,-0.14877398,0.0045318604,0.0038909912,0.005996704,0.07081604,0.20413208,0.01600647,0.0001373291,9.1552734e-05,4.5776367e-05,3.0517578e-05,0.0002746582,0.0014038086,0.16882324,0.41412354,0.09942627,0.010269165,0.011413574,0.2962799,0.33042908,0.07359314,0.023269653,0.031234741,0.040420532,0.04335022,0.03866577,0.030670166,0.023223877,0.017105103,0.011856079,0.009338379,0.0060577393,0.013092041,0.00036621094,0.0026550293,0.01159668,0.02619934,0.0605011,0.12709045,0.19630432,0.19155884,0.14607239,0.10914612,0.07066345,0.037826538,0.014511108,0.004623413,0.00076293945,0.00012207031
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/81b7c9e5-7041-4b93-b369-236093916a13___Com.G_SpM_FL 9440.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,0.4987689,0.17879742,-0.55234253,0.5067764,0.1291833,-0.97202176,0.44693315,0.1956705,-0.5454263,0.040603638,0.0129852295,0.013809204,0.05670166,0.25254822,0.021957397,0.0,0.0,0.0,0.0,0.0,0.0,3.0517578e-05,0.0016479492,0.068374634,0.53134155,0.017242432,0.5835266,0.032440186,0.007888794,0.020751953,0.049804688,0.080963135,0.07267761,0.04536438,0.028121948,0.019042969,0.013092041,0.0087890625,0.00680542,0.00491333,0.008575439,0.00018310547,0.0068359375,0.022613525,0.020492554,0.02558899,0.044525146,0.07783508,0.11607361,0.17155457,0.21061707,0.1885376,0.088974,0.022216797,0.0033874512,0.00045776367,0.00010681152
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/d879aaf6-d557-4607-b7a0-ecbb3761f152___RS_LB 4723.JPG,Potato___Late_blight,3,0.41481844,0.1372928,-0.27657726,0.44752228,0.13897716,-0.60753673,0.40877548,0.1751858,0.090463266,0.0044555664,0.009353638,0.03691101,0.20370483,0.18458557,0.06237793,0.0119018555,0.009231567,0.006072998,0.0047302246,0.21154785,0.24305725,0.0058135986,0.001449585,0.0029449463,0.0018615723,0.023040771,0.307724,0.26765442,0.07359314,0.07739258,0.080581665,0.060272217,0.04109192,0.03543091,0.020187378,0.0074157715,0.0030670166,0.0010681152,0.0004272461,0.0002746582,0.00077819824,0.0018157959,0.012252808,0.033355713,0.046295166,0.06666565,0.08351135,0.113708496,0.14814758,0.15179443,0.15037537,0.15144348,0.040420532,0.00016784668,4.5776367e-05,0.0,0.0
