path,label,label_id,shape_area,shape_perimeter,shape_circularity,shape_aspect_ratio,shape_extent,shape_solidity,shape_equiv_diameter,shape_irregularity
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/8aeacbb8-692e-4add-b607-8588a3c306c2___UF.GRC_YLCV_Lab 09548.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,38594.0,944.8772,0.543224,0.88671875,0.66413134,0.8843316,221.6741,1.3567835
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/c772bd85-b115-49bf-a259-6908e9c8983b___Crnl_L.Mold 8859.JPG,Tomato_Leaf_Mold,8,22194.5,735.8549,0.51507545,1.0336539,0.4962992,0.92231137,168.10388,1.393364
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/8dbdb623-628f-465b-934c-1cf987fb6ab8___GCREC_Bact.Sp 6134.JPG,Tomato_Bacterial_spot,5,35881.5,886.88434,0.5732532,0.875502,0.6610202,0.90946305,213.74223,1.3207687
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/5761a17a-0629-48cc-aa66-ffff745b5adb___JR_HL 8191.JPG,Pepper__bell___healthy,1,30556.0,802.6417,0.5960229,0.87148595,0.5655063,0.9133736,197.24377,1.2952945
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/aceeb511-1332-4d25-b9fe-64d53445396a___RS_LB 4837.JPG,Potato___Late_blight,3,30044.0,1141.6956,0.28964567,0.96995705,0.5705496,0.8577628,195.58427,1.8580889
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/287e2bdd-3f51-4894-8f78-512d3ec10608___UF.GRC_YLCV_Lab 01961.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,32108.5,828.1493,0.58831865,1.1442307,0.64860415,0.9137308,202.1925,1.3037481
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/a52492e3-7916-4a13-a175-6a6c0dd3440a___RS_Erly.B 7613.JPG,Tomato_Early_blight,6,22916.5,842.60004,0.4056161,1.0,0.5246331,0.792506,170.81625,1.5701545
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/a6bbc7a3-0281-4fcc-b480-0917f3416908___UF.GRC_BS_Lab Leaf 9054.JPG,Tomato_Bacterial_spot,5,26477.5,742.94324,0.6028033,0.85067874,0.637275,0.9161448,183.60883,1.2879891
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/fddfa96b-42a0-43f1-bbee-eac32d7caff7___Com.G_TgS_FL 9820.JPG,Tomato__Target_Spot,11,31247.0,773.12695,0.65692616,0.8701299,0.6729771,0.9394627,199.46156,1.2337914
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/d7b354a6-7044-408d-85ee-b34576e901a4___RS_Late.B 4872.JPG,Tomato_Late_blight,7,26457.5,907.91376,0.40333828,1.1298077,0.54127455,0.7774986,183.53946,1.574582
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/fd81a3e2-1d3e-4e52-a010-ad1b36a5220d___RS_LB 4067.JPG,Potato___Late_blight,3,38969.0,826.03864,0.7176759,0.9878049,0.65189534,0.9723047,222.74844,1.180418
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/37203047-d8ba-43f7-b31e-d496c41c569c___GH_HL Leaf 389.JPG,Tomato_healthy,14,30694.0,835.16144,0.5529966,0.98190045,0.6400317,0.922074,197.68867,1.3447413
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/ff7d08df-7fca-4a2e-a2f4-b196a19e6442___JR_B.Spot 3237.JPG,Pepper__bell___Bacterial_spot,0,30879.0,873.7544,0.50826985,0.9744681,0.57379913,0.88758266,198.28354,1.4026613
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/2ae5364f-20a9-46e9-8ca8-e47710c50446___Com.G_SpM_FL 1295.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,22469.0,695.529,0.5836643,0.7692308,0.598057,0.8955896,169.14023,1.3089361
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/3795408d-1142-499f-aeb2-821214b1bb8c___Matt.S_CG 6517.JPG,Tomato_Septoria_leaf_spot,9,31489.5,885.0853,0.5051325,0.91129035,0.56183094,0.864277,200.23405,1.4070104
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/7642e377-d6af-4092-ae84-a1fa10a7f1e1___NREC_B.Spot 1914.JPG,Pepper__bell___Bacterial_spot,0,32939.0,799.89655,0.64692307,0.88353413,0.60129607,0.94704,204.79071,1.2432935
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/188f102a-6f64-4180-9d38-f98b61aaec60___JR_B.Spot 9014.JPG,Pepper__bell___Bacterial_spot,0,32395.0,876.6417,0.5297166,0.86,0.6026977,0.8866112,203.09258,1.373973
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/451eda81-5134-4d6c-aa4b-2d0ce9341159___Com.G_TgS_FL 7898.JPG,Tomato__Target_Spot,11,35633.0,885.18585,0.57146984,0.8912134,0.6999627,0.91500396,213.00081,1.3228279
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/b60c29e5-b463-4eef-b9c9-0f43d0b91e17___Matt.S_CG 7721.JPG,Tomato_Septoria_leaf_spot,9,32765.5,912.13916,0.49488518,0.9196787,0.5746216,0.87097114,204.25066,1.421503
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/0044d10f-7062-4655-8abd-9fffc5b2f152___Com.G_TgS_FL 7908.JPG,Tomato__Target_Spot,11,26686.0,728.15643,0.6324759,0.9269406,0.60026544,0.9378646,184.33032,1.2574131
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/222f7028-4365-4d2e-ba07-aeb02d58f3f3___Com.G_SpM_FL 8636.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,21872.5,727.48737,0.5193467,0.7777778,0.55549204,0.89886373,166.87999,1.3876225
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/ed1a1e55-f2b9-46d3-ab88-8742f569e831___GHLB2 Leaf 8758.JPG,Tomato_Late_blight,7,7388.5,488.9777,0.38831845,0.48214287,0.54295266,0.7740297,96.991394,1.6047448
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/970bbfa4-226c-445c-9212-e3ad3c36138e___GCREC_Bact.Sp 3251.JPG,Tomato_Bacterial_spot,5,31595.5,969.1686,0.42270407,0.91020405,0.5783014,0.8277574,200.57079,1.5380901
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/05991e8b-e178-450f-8da9-d7c10bd2cda9___Com.G_TgS_FL 9731.JPG,Tomato__Target_Spot,11,15157.5,698.45795,0.39044237,0.6238532,0.51124865,0.7807309,138.9213,1.6003742
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Early_blight/29978e78-7d4a-4fff-a659-52e45e9b96b3___RS_Early.B 7672.JPG,Potato___Early_blight,2,30173.5,820.45795,0.56327814,0.88687783,0.6965902,0.9196995,196.00534,1.332412
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/7651f6f6-39cb-4b5a-9daa-2160613c16bc___UF.GRC_YLCV_Lab 09603.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,36659.5,1011.74725,0.45004126,0.921875,0.60678464,0.8257202,216.04704,1.4906436
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/4490b039-427d-414c-836d-a1fda6c1ad49___RS_Erly.B 8369.JPG,Tomato_Early_blight,6,29844.5,964.68335,0.4029996,1.0893617,0.49608544,0.78316605,194.93382,1.5752435
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/57c53f65-3137-41d3-9bf7-7ac867f3efe8___RS_Late.B 6255.JPG,Tomato_Late_blight,7,11988.5,742.3158,0.27339923,1.2631578,0.41079015,0.719123,123.5485,1.9124995
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/2151777c-9cd4-41b0-b6ae-c761c0dd1801___Crnl_L.Mold 8623.JPG,Tomato_Leaf_Mold,8,23565.5,946.60004,0.3304863,0.69547325,0.57383054,0.77087015,173.21814,1.7394954
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/42745c34-b8ec-44b1-8107-879222ac07d1___Com.G_TgS_FL 0866.JPG,Tomato__Target_Spot,11,34686.5,841.1686,0.6160334,0.84375,0.6272877,0.93420327,210.15286,1.2740835
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/410cba02-24db-487a-a30c-fc7cefba924b___RS_LB 2571.JPG,Potato___Late_blight,3,27045.5,866.39905,0.45276093,0.91855204,0.60284644,0.87208384,185.56778,1.4861599
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/55fb99ea-6a7d-41ba-9a04-093194074f34___GHLB2 Leaf 8692.JPG,Tomato_Late_blight,7,14976.5,623.74725,0.48372987,1.2785715,0.5976257,0.8365591,138.08936,1.4378003
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/806a1f93-1b9f-4860-91e1-9aff2d68c494___RS_HL 0468.JPG,Tomato_healthy,14,25205.0,773.38684,0.5295451,0.80851066,0.5645017,0.89976084,179.14241,1.3741955
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/c02d8671-0b42-4fb3-a7c7-5bbb002ca6d3___GHLB2 Leaf 8935.JPG,Tomato_Late_blight,7,9356.5,463.06097,0.5483362,0.6433121,0.59005487,0.8640624,109.14699,1.3504438
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/17ed106f-ebaf-4049-a325-efb3040e6303___JR_HL 8307.JPG,Pepper__bell___healthy,1,34791.0,788.86707,0.7025368,0.9265306,0.6255686,0.9397132,210.46918,1.1930687
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/99330465-d609-4f9b-b1cf-da0410f6122c___RS_HL 0388.JPG,Tomato_healthy,14,30572.5,870.45795,0.50704354,0.9535865,0.57078713,0.88814163,197.29703,1.4043565
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/b951fffc-404c-4b85-a7ec-fe8b4f9a15fa___RS_HL 0540.JPG,Tomato_healthy,14,29201.0,752.8427,0.64743936,0.876652,0.64642596,0.94907045,192.82082,1.2427977
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/56168a73-18cf-47ac-af01-26f425c5a12b___YLCV_NREC 0216.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,26528.0,722.2397,0.6390748,0.98139536,0.584768,0.9141597,183.78384,1.2509046
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/1c980f09-7e37-4e57-96e5-d18783691134___Com.G_TgS_FL 9908.JPG,Tomato__Target_Spot,11,22126.0,723.73,0.5308351,0.75336325,0.59059364,0.89635193,167.84427,1.3725247
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/42ef264d-f255-4674-885a-0921a0e7f649___JR_B.Spot 9022.JPG,Pepper__bell___Bacterial_spot,0,32566.5,906.2569,0.49828553,0.99583334,0.5677563,0.88416636,203.62946,1.4166445
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/3367a9a6-6841-45db-bfa9-9b7b9fed0fa2___GH_HL Leaf 421.1.JPG,Tomato_healthy,14,27677.0,732.70056,0.647852,0.91402715,0.6199767,0.9519666,187.72174,1.2424018
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/639ad6fc-8e42-4a84-ac80-a40d9661bbae___Com.G_SpM_FL 8466.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,24354.0,726.6417,0.5796149,0.6987448,0.61017716,0.9309811,176.09224,1.3135005
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_mosaic_virus/ecc79dcf-6446-4df2-a8c8-ab322effeec3___PSU_CG 2220.JPG,Tomato__Tomato_mosaic_virus,13,13754.5,638.5168,0.4239455,0.6220096,0.5062385,0.8488598,132.33583,1.5358366
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/8ee9f477-92a7-43a0-9377-0535b218a21d___RS_LB 5266.JPG,Potato___Late_blight,3,30938.5,760.7666,0.6717478,0.94893616,0.59037304,0.93192464,198.47449,1.2201041
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/c838ca76-4670-44ef-b936-2eb00e249f52___GCREC_Bact.Sp 6370.JPG,Tomato_Bacterial_spot,5,38183.0,867.38684,0.6377555,0.9142857,0.69575435,0.9295583,220.4906,1.2521976
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/3e36cafb-f2f4-4c51-9853-85fd7f1eb817___Keller.St_CG 1795.JPG,Tomato_Septoria_leaf_spot,9,11801.0,549.3036,0.49147767,0.7235294,0.5643711,0.83721757,122.578545,1.4264222
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/479eee9b-f4c5-45a6-90f6-6f7fbd4069eb___UF.GRC_YLCV_Lab 09470.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,30524.5,881.6051,0.4935262,0.8381743,0.6270182,0.85293746,197.14207,1.4234588
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/af153da7-b5bb-48a2-a606-2788b2fca28a___Matt.S_CG 2558.JPG,Tomato_Septoria_leaf_spot,9,29750.0,936.32294,0.4264278,1.0262009,0.55281985,0.84604776,194.62497,1.5313598
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/eb2bd15b-a92b-4302-98a1-bbc13a0f95bb___RS_LB 2671.JPG,Potato___Late_blight,3,26967.0,887.4701,0.430264,1.0280374,0.572791,0.7967912,185.29828,1.5245178
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/1a560311-1aab-4b34-92c8-b4dc9256302b___YLCV_NREC 2097.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,19553.0,666.9016,0.55245864,0.93085104,0.5943161,0.8840911,157.78357,1.3453959
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/e29ee209-e895-434f-9078-db727c5a98dd___RS_Erly.B 9383.JPG,Tomato_Early_blight,6,32941.0,981.38684,0.42979977,0.85546875,0.58756065,0.8479786,204.79694,1.5253409
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___Bacterial_spot/77a0bad6-8570-43a4-b521-306b2cb0739a___JR_B.Spot 8960.JPG,Pepper__bell___Bacterial_spot,0,30017.5,910.39905,0.45511463,0.8828125,0.51883125,0.8524187,195.498,1.482312
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/b4f405ee-4471-4af5-b0c1-a4bc2aed730e___GH_HL Leaf 358.1.JPG,Tomato_healthy,14,28736.0,806.70056,0.5548958,0.8803419,0.5961331,0.9170137,191.2794,1.3424381
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/fb0dbb23-b3fb-406f-bb7a-c5e0d45207d3___Crnl_L.Mold 8948.JPG,Tomato_Leaf_Mold,8,22790.0,1034.1808,0.26776958,0.7983539,0.48343304,0.70138186,170.34415,1.9324994
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/d9459215-359a-48d1-babe-be3b7b11cd9d___GHLB Leaf 2 Day 12.JPG,Tomato_Late_blight,7,36428.5,1085.3696,0.38859376,1.0,0.5558548,0.7607497,215.36528,1.6041763
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/2f38975a-b7a3-4698-8bc3-0caabf426779___YLCV_NREC 2239.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,19929.0,651.1026,0.5907402,0.9368421,0.5892667,0.8770023,159.29341,1.3010732
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Late_blight/0cdd34fe-e8f2-41a7-b634-475338233f87___GHLB2 Leaf 8801.JPG,Tomato_Late_blight,7,3504.0,436.8528,0.2307298,0.6481481,0.46349207,0.6059139,66.793945,2.0818439
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/d9a6af00-1c5a-4299-9bad-b922c8b5c33e___RS_HL 0546.JPG,Tomato_healthy,14,25480.0,754.98486,0.5617367,0.8468085,0.5448519,0.87901473,180.11702,1.3342389
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/fa55bcc1-cda8-458e-a137-579f1dc1bda8___RS_HL 9845.JPG,Tomato_healthy,14,28647.5,974.88434,0.37878293,0.816,0.56171566,0.8422886,190.98463,1.6248183
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/d8831d7b-d7fa-4c23-a657-5ab283ecca97___Com.G_TgS_FL 8054.JPG,Tomato__Target_Spot,11,33830.5,900.88434,0.5238177,0.8666667,0.6776943,0.914721,207.54356,1.3816878
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/b1dd4d7d-40ab-40bc-8246-5dabfac9dbd9___GCREC_Bact.Sp 3488.JPG,Tomato_Bacterial_spot,5,31664.0,856.38184,0.5425513,0.94017094,0.6150738,0.90958446,200.78809,1.3576243
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/9f294825-ea53-4dba-b8a7-d1cb9a4fa8c2___JR_HL 7934.JPG,Pepper__bell___healthy,1,31446.5,910.5412,0.47663176,0.96666664,0.5647719,0.8224855,200.09729,1.4484667
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/1a67b613-4652-4f95-a8aa-8775b497d938___YLCV_NREC 2215.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,25069.0,939.21027,0.35712582,0.98122066,0.5631332,0.80892533,178.65845,1.67336
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Target_Spot/f674c52c-b90b-49b6-b044-bae00441a531___Com.G_TgS_FL 0953.JPG,Tomato__Target_Spot,11,34040.0,858.2985,0.580661,0.9218107,0.6253674,0.9275457,208.1852,1.3123168
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/d697c77a-7cd1-4790-8ec4-437513fad107___Com.G_SpM_FL 1215.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,23143.0,768.2153,0.49279198,0.7105263,0.6265703,0.9114647,171.65833,1.4245188
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/2fb77f60-ae5b-40c4-b6fb-3c90ac55ccd4___Com.G_SpM_FL 9367.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,10,19844.0,618.75946,0.6513215,0.76237625,0.6379067,0.95280164,158.95334,1.2390884
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/2c83508f-bec1-4962-add3-f16cf5620193___Keller.St_CG 1926.JPG,Tomato_Septoria_leaf_spot,9,18626.5,787.68835,0.3772526,0.87623763,0.5209627,0.77925366,153.99998,1.6281105
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Potato___Late_blight/f9d861a9-0217-4de2-844f-fd23ccaa9def___RS_LB 3067.JPG,Potato___Late_blight,3,24092.5,902.8011,0.37145618,0.9125,0.4583809,0.76077175,175.14429,1.6407644
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/8c41f2f0-8ad4-475d-ac74-adb83b881046___UF.GRC_YLCV_Lab 01812.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,40400.5,996.9188,0.5108307,0.9959184,0.6758197,0.8906538,226.80281,1.3991411
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Early_blight/f7ab79a6-43d3-4ece-9461-43742519a221___RS_Erly.B 8290.JPG,Tomato_Early_blight,6,39782.5,997.71277,0.5022164,1.0406504,0.6317089,0.9034291,225.06145,1.4110895
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Septoria_leaf_spot/c14b6d69-3c57-417a-aad6-bfc540af2007___Matt.S_CG 0764.JPG,Tomato_Septoria_leaf_spot,9,26030.5,917.91376,0.38822955,0.8203125,0.4841983,0.8123742,182.05235,1.6049285
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Leaf_Mold/06885d98-1412-4073-8800-9da44c3935c6___Crnl_L.Mold 6794.JPG,Tomato_Leaf_Mold,8,25275.5,881.3696,0.40887773,0.99130434,0.48198894,0.8077175,179.39278,1.5638794
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/647d15d1-5520-458d-92a4-bd647bbccb90___RS_HL 9934.JPG,Tomato_healthy,14,28660.5,884.62445,0.4602309,0.8486056,0.536081,0.8308836,191.02795,1.4740497
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/87cfe0ca-e9cc-4a35-a01e-ffe71eab482c___GCREC_Bact.Sp 6133.JPG,Tomato_Bacterial_spot,5,34255.0,824.4407,0.63330805,0.96153843,0.6506173,0.91336924,208.84161,1.2565868
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/51d871e3-a079-4dd7-a3c6-0991ddb9b4fd___UF.GRC_YLCV_Lab 08558.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,32428.5,890.2914,0.5141293,0.8605578,0.59813523,0.87914276,203.19756,1.3946455
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Pepper__bell___healthy/db1e3abc-d083-45a8-a9eb-d9f6247d17fc___JR_HL 7734.JPG,Pepper__bell___healthy,1,32852.0,795.21027,0.6528415,0.8995984,0.58899885,0.9537247,204.52008,1.2376451
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/88df583c-d717-4936-8b4d-3cc96bf07b65___UF.GRC_YLCV_Lab 09442.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,29188.5,856.0904,0.500475,0.8844444,0.6518928,0.8896085,192.77954,1.4135423
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/8c43c178-69de-4e23-a075-1f0bdbf586db___RS_HL 0637.JPG,Tomato_healthy,14,26178.5,761.48737,0.5673215,0.8060345,0.6034137,0.9199157,182.56917,1.3276554
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_Bacterial_spot/14f9fe9d-517e-4f70-9a4b-97fff9a26e65___GCREC_Bact.Sp 6295.JPG,Tomato_Bacterial_spot,5,31510.0,967.24475,0.42323884,0.9430894,0.5521096,0.87597126,200.29922,1.5371181
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/cb262ab1-f96f-4ade-80e9-d7fa2d5f9c9d___RS_HL 0361.JPG,Tomato_healthy,14,23083.0,922.2397,0.34104723,0.8565401,0.47978634,0.79027015,171.43567,1.7123508
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/7e2db57b-c9b3-456d-9187-de6ada3287f4___YLCV_GCREC 2077.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,12,32861.0,909.0437,0.4997135,1.0205761,0.5452841,0.8310299,204.5481,1.4146188
/Users/rashinfarahani/.cache/kagglehub/datasets/emmarex/plantdisease/versions/1/PlantVillage/Tomato_healthy/efe02473-2f94-4ff5-a478-cc9d8ebd79da___RS_HL 9671.JPG,Tomato_healthy,14,25439.0,858.8427,0.43339375,0.7284483,0.64882165,0.90335757,179.97206,1.5190032
